,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,260.40491402,54.7083468774,0.026564498544,124.722968006,0.0179723505976,8.62468839839e-05,439.880851999,546.576129
2014-08-31,218.998630913,55.7703653381,0.0319285840672,137.966136395,0.0209996533465,9.18755878893e-05,412.788152759,547.305922
2014-09-30,139.29593996,52.0498030099,0.0313291558431,138.245251617,0.0193720241276,7.29533684707e-05,329.64176872,476.014297
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,385.699398832,52.790397708,0.0310073555955,112.223274368,0.0212570093019,7.0126968097e-05,550.7654054,616.670036
2015-02-28,227.904775732,38.464715841,0.0190570996953,75.2205260763,0.0132170251535,4.79006412587e-05,341.622339675,378.805288
2015-03-31,116.577698029,46.5165623368,0.0245346384404,114.848647965,0.0151578542236,6.69923959534e-05,277.982667816,378.756311
2015-04-30,0.347538056186,2.07345101426,0.324861331052,5.70962218322,0.269291899533,0.295855608833,9.02062009308,14.010057
