,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,0.118716380121,25.2024158385,0.79139728352,51.8133232393,0.00878137218104,6.24410477577e-05,77.9346965547,88.644562
2014-08-31,11.2735222443,12.4733078662,0.00461435460555,29.3846045724,0.0032669201322,2.49315406075e-05,53.1393408891,56.087743
2014-09-30,0.780946573307,14.4383361983,1.48297777334,23.1938756114,0.00551276178891,1.46773481451e-05,39.9016635955,58.721366
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,0.422208616671,38.1071562156,4.67958626925,48.0496509829,0.0140902185207,6.20061591475e-05,91.2727543091,115.436494
2015-02-28,0.501177847181,36.1098606204,3.97607305501,37.4635696624,0.0142119776742,5.88258211526e-05,78.0649519884,101.939922
2015-03-31,0.984314557757,41.8136948673,4.16225616611,43.6145567711,0.0166718437238,7.6420739492e-05,90.5915706267,120.394527
2015-04-30,1.08723730105,39.8249895583,3.29255942597,42.9079403132,0.0157326113989,5.85328754225e-05,87.1285177428,128.687399
2015-05-31,0.455315484071,47.2851471591,4.93705897963,54.5807452431,0.0184050760419,7.78609149575e-05,107.276749803,163.85365
2015-06-30,0.733717516448,31.1492624549,1.23156033154,50.278305008,0.0123231401327,5.10898925876e-05,83.4052195409,111.005614
2015-07-31,0.286082115369,30.7669862497,4.63674520611,18.505429721,0.0124904154837,3.62895722946e-05,54.2077699972,93.183902
2015-08-31,0.245844411413,43.6988475128,7.23689730813,48.2989564158,0.0149561948757,5.38675771474e-05,99.4955557105,170.30838
2015-09-30,7.28022554931,39.7879882045,4.88249984789,54.4274072204,0.0153364187395,4.94627453343e-05,106.393506704,165.828625
2015-10-31,1.39983089076,37.9268773943,4.90197525332,62.9787141885,0.0151019340006,6.07833025534e-05,107.222560444,157.38838
2015-11-30,0.459669666742,29.015180355,2.84986098505,22.0919594295,0.00954507739971,3.54916955547e-05,54.4262510054,79.7181255
2015-12-31,0.0302562539744,30.6713348327,5.93188399601,13.1578942329,0.0109705173529,4.32132186789e-05,49.8023830462,67.665865
