,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,177.463843311,55.7727031509,1.38653357316,89.3073619662,0.0125684585892,5.80839900377e-05,323.943068544,1065.516463
2015-02-28,380.934271603,49.6607463523,0.83858826766,116.833286822,0.0200533026356,5.99418537281e-05,548.287006289,618.916569
2015-03-31,380.925926879,54.4856783202,0.0249399092367,116.371482793,0.0168439540486,6.36978798871e-05,551.824935553,618.694617
2015-04-30,393.246869008,53.2690332563,0.0156142882488,111.351956712,0.0109636699964,5.33632722323e-05,557.894490298,760.510691
2015-05-31,402.212048716,57.0083987462,4.19293054545,170.468482273,0.551465010228,3.88363522269e-05,634.433364128,1407.798781
2015-06-30,332.451417063,51.6554255017,0.00958999251147,59.7214318792,0.00730463966777,5.79233665381e-05,443.845227,560.891166
2015-07-31,477.797268512,55.0831880746,2.45066074081,146.294560824,0.406553007147,5.00870706271e-05,682.032281245,1346.474749
2015-08-31,540.652264381,55.608549303,0.814767216624,190.413335045,0.000320423518031,3.5724615437e-05,787.489272094,2491.94993
2015-09-30,462.670023913,52.8484514719,5.76316723478,162.493455352,0.00117049761285,3.52844028939e-05,683.776303753,1606.005827
2015-10-31,100.728933036,55.8490052185,0.848119574209,115.788794198,0.0176202736402,0.000119312416595,273.232591613,326.870067
2015-11-30,73.4565830135,53.7364287,0.249689245478,121.489723179,0.0179255958337,0.000126530172539,248.950476264,295.653766
2015-12-31,155.846490294,53.1833823006,0.417035590207,105.554609658,0.0151609900866,9.78520249481e-05,315.016776685,379.329483
