,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,24.0459505853,6.93822123931,0.421225135613,12.1898099745,0.0022810494247,8.33724577972e-06,43.5974963214,45.315863
2014-09-30,120.883311961,51.3926116009,0.123730989878,121.075011554,0.0147004408417,9.47001413086e-05,293.489461247,350.80214
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,110.33189121,54.8634164155,0.0278143608053,137.555889449,0.016259371133,0.000120610671176,302.795391417,382.419607
2015-02-28,86.0394073445,49.8046421127,0.0245802011967,129.288258442,0.0141582069704,9.66160368531e-05,265.171142924,339.685432
2015-03-31,91.8216692102,55.2709742419,0.042330788784,146.094354175,0.0181415924517,9.52087293502e-05,293.247565217,394.331507
2015-04-30,76.838388011,53.2153844467,0.0664194479759,133.664034432,0.0154355110904,0.000119339368968,263.799781188,343.58785
2015-05-31,83.3790624886,55.0156379794,0.0805825778804,142.502052194,0.0177228118894,0.00014375567305,280.995201808,356.168683
2015-06-30,68.5818049129,54.0764287318,0.111409051762,144.659138829,0.017803868717,0.000110648159982,267.446696042,374.096288
2015-07-31,40.6961150785,55.4830264178,1.05757766386,131.094583765,0.0188009745388,0.000107860367175,228.35021176,345.06481
2015-08-31,56.4485368218,46.9588364064,0.200642108917,130.819418945,0.190865426727,0.1640761852,234.782375894,315.444095
