,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,118.08376083,12.7395447419,4.64638612353,42.7566854664,0.21572956901,0.09266293634,178.534769668,342.945981
2014-08-31,275.868278863,29.1202742095,8.26206353251,98.0598287336,0.515805533185,2.23665336275e-05,411.826273238,890.204864
2014-09-30,145.338512121,16.1868717471,5.18717244381,50.7168949794,0.915233827042,1.1282153062e-05,218.344696401,353.290532
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,307.772132054,45.0481213945,15.7385069689,139.504280713,2.93126486782,0.507781436227,511.502087435,737.882365
2015-02-28,251.254574031,36.2182668766,14.0610285522,114.344420521,1.89346401589,0.833911660706,418.605665658,576.773178
2015-03-31,263.627911886,37.9934644289,11.3513514833,113.017934067,2.79672868442,0.208087523515,428.995478072,519.727366
2015-04-30,307.770665556,35.4499446545,13.472871716,117.255459706,3.13368428808,2.82473404441e-05,477.082654168,619.686839
2015-05-31,245.373601412,28.7844017886,7.76914077671,90.0288502551,1.08946278403,0.0926818438695,373.13813886,587.078034
2015-06-30,409.537978837,43.7752871835,13.7381214429,146.21481692,0.876169363808,3.12344602219e-05,614.142404981,1288.72036
2015-07-31,409.322779748,44.0014592453,7.39081214359,143.802195923,0.264943896956,2.77230274724e-05,604.78221868,1566.364292
2015-08-31,227.13466807,26.9897625867,5.3207434768,81.6828457128,0.601774956445,0.211937888702,341.941732692,768.097485
2015-09-30,346.586525298,38.1070140966,11.4895095845,127.688698474,1.00489575587,3.26188848955e-05,524.876675828,961.506536
2015-10-31,384.026751602,44.1735525039,14.4378988062,147.205880438,2.97713808371,0.555928763724,593.377150197,835.313785
2015-11-30,337.154427114,50.0915310648,17.6795908937,148.938364628,3.55514962907,0.00143781522088,557.420501144,682.5116225
2015-12-31,269.674679127,51.3461838886,15.6164183249,123.204539445,2.10415474508,0.0926900669837,462.038665598,643.132372
