,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,303.751330976,34.3777359196,0.964178152594,97.4045869172,0.0689516387089,4.09420864848e-05,436.566824546,462.455165
2014-08-31,223.761261693,25.3452481224,0.604376602927,70.9486648454,0.101432577727,3.32891757192e-05,320.761017131,343.42125
2014-09-30,277.733926714,32.1818099715,0.285145868648,86.8564791152,0.103000383463,4.47733633829e-05,397.160406826,406.188344
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,244.429050795,30.762496893,1.48735423236,47.860873889,0.459786836389,0.509578338711,325.509140985,325.833485818
2015-04-30,214.989170713,25.8083347083,0.569382477354,42.2537434046,0.128796691469,0.0137478144956,283.763175809,283.833649
2015-05-31,41.9574913917,5.05944480399,0.0255931364257,7.41987038091,0.00106378823411,6.00927091527e-06,54.4634695105,54.463699
2015-06-30,,,,,,,,
2015-07-31,206.615991664,22.1166809951,1.56301177383,72.4144410388,0.284589703326,2.36527219887e-05,302.994738827,346.962197
2015-08-31,279.26115014,30.9921298637,1.73574004656,93.0295696061,0.0204722545212,3.96664883017e-05,405.039101577,450.957606
2015-09-30,187.738968436,21.6647359925,0.0222924266392,62.3115516049,0.0132105093166,2.77466152767e-05,271.750786716,282.350739
2015-10-31,123.444794131,14.2312551318,0.0940233681092,32.344427833,0.00711594727913,1.86088102937e-05,170.12163502,171.604902
