,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,533.145815511,57.1246174735,13.8534733834,182.817117846,2.06942327202,0.125816851942,789.136264338,1502.384962
2015-02-28,472.359046464,51.1922998175,14.3997353597,163.572964399,2.39417976787,0.332472756518,704.250698564,1271.017512
2015-03-31,505.242941315,56.0013342889,13.263218526,167.662832327,3.18908849543,0.627490371868,745.986905324,961.495401
2015-04-30,471.367486049,53.5974590858,11.3433937606,149.928985968,3.23606707779,0.458118971391,689.931510913,847.628313
2015-05-31,530.444568136,57.1547576839,17.9896007214,182.541286137,2.10648630737,0.44541668291,790.682115668,1282.926539
2015-06-30,530.440980593,55.4797134525,15.2428794792,184.673935327,0.951163679619,3.46448879358e-05,786.788707175,1640.379623
2015-07-31,551.025769624,57.94089704,9.02800720019,194.479597922,0.977685907662,4.55047959832e-05,813.452003199,1888.477963
2015-08-31,547.051280214,57.4631526533,9.06665997497,194.614151506,0.044350052696,2.3678747704,810.607469171,2133.934435
2015-09-30,514.113572538,54.8280536628,12.0168699675,186.703293174,1.33848840169,1.57860387671,770.57888162,1752.764243
2015-10-31,494.562964114,56.6751271133,16.7230433876,179.196527757,3.43033996051,0.787074419036,751.375076752,1282.467743
2015-11-30,460.278924875,54.010801858,11.3740415977,156.708507533,2.27579564388,0.384812212459,685.03288372,933.8283685
2015-12-31,503.252617443,55.0653972828,12.9466275243,168.484978882,2.87893976853,0.397819595302,743.026380497,973.931547
