,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,34.2544776752,3.71917594982,0.816665563412,12.6441351069,0.00143134750765,3.47136489073e-06,51.4358891142,62.675583
2014-08-31,31.3345551983,3.61919889206,0.146363814089,10.9802795104,0.00224130947112,4.73280229341e-06,46.0826434572,50.840557
2014-09-30,46.1852130708,5.33802401555,0.00361923983116,14.5384158517,0.00233034355271,6.3813036242e-06,66.0676089027,70.487916
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,481.540358737,55.285404783,8.64665514037,177.584182886,0.529991664534,0.0512522773699,723.637845489,1121.229101
2015-02-28,413.205743531,49.3835218351,6.73160525142,146.844633427,0.442798062324,0.136595467806,616.744897575,873.682632
2015-03-31,356.312736951,54.3909281418,4.36510596253,132.927430042,0.491696324057,5.93322289462e-05,548.487956754,681.027531
2015-04-30,331.953615961,52.2413204916,1.30729636479,109.047714203,0.250978369575,0.150021192281,494.950946582,531.951726
2015-05-31,375.443896822,54.1430508894,2.38942731694,112.589301151,0.428203354198,6.58018695484e-05,544.993945335,574.477974
2015-06-30,419.475618464,49.2036028078,3.37779134225,112.608006604,1.34726713681,1.725450647,587.737737002,616.122925
2015-07-31,-9458.32197484,18554.1063747,6575.92964744,167504.240482,-113.139371263,44013.2263691,227076.041527,90.167473
2015-08-31,-4618.08736858,3886.29087819,-458.978613158,53165.9972704,-402.678316137,6559.20231633,58131.746167,85.565522
2015-09-30,-226.586262738,210.660536385,49.822869368,2338.10920183,11.1910807948,487.139307436,2870.33673308,65.632138
2015-10-31,-4329.93301482,4261.65109274,-479.106873498,58662.1311184,-443.758657846,7167.63241005,64838.616075,62.856293
2015-11-30,-8357.7644644,13272.7279832,-1651.83596309,115498.342835,-4022.17204026,22985.6385627,137724.936913,5.345548
