,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,327.031348721,53.0495814884,0.0285637795759,91.8389308803,0.0186361652311,6.95626852334e-05,471.967130597,476.157505
2014-08-31,426.836866019,54.1649649619,0.41673310144,113.794068853,0.023970831798,6.86931954426e-05,595.23667246,601.992083
2014-09-30,206.794727298,50.1530136823,0.0182912261425,87.680897853,0.0115300732441,5.46476625653e-05,344.658514781,352.503109
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,84.4922588707,17.0806434084,0.0171104548582,28.3762153395,0.00524535532187,2.36007309899e-05,129.97149703,130.382316
2015-02-28,51.0683558361,8.42400963366,0.00274945159831,13.0068706549,0.00199665571947,1.09897516196e-05,72.5039932218,73.184983
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,115.310191663,14.8203334044,0.817395588309,43.991361681,0.185128561441,1.2180475336e-05,175.124423078,187.426564
2015-11-30,15.4872025201,1.79131173714,0.000706458549228,3.43198613434,0.000518341590179,1.51840148919e-06,20.7117267102,20.712154
