,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,439.007425932,55.7442054706,5.43840252325,153.616468407,0.61920165833,0.150394228119,654.57609822,795.610387
2015-02-28,413.251040148,49.5614270032,8.47379736601,125.632028482,1.12186702685,0.122980742428,598.163140769,661.134913
2015-03-31,441.367701795,54.9195707388,8.28592106878,132.364881947,0.956644071688,0.106357113743,638.001076735,720.24495
2015-04-30,461.313534322,53.3721977353,8.70558650344,138.648661311,1.20659774248,0.205070629628,663.451648244,761.656729
2015-05-31,511.999497487,55.8395361264,11.7417428655,176.305031048,1.78131521299,0.240368781761,757.907491522,951.463004
2015-06-30,535.165379295,55.2253644052,17.6220825101,192.605158133,1.04829773688,0.789388199096,802.45567028,1350.720567
2015-07-31,549.918686989,57.8941354362,11.5307900262,194.77585755,0.938462657979,5.10649687237e-05,815.057983724,1648.425502
2015-08-31,548.63694966,57.2557322113,10.1253110897,190.957956252,0.0945364658212,4.8476804543e-05,807.070534155,1398.671022
2015-09-30,536.028047331,55.7131061597,18.3292097673,195.781400448,0.702573705336,3.45098841789e-05,806.554371921,1446.233894
2015-10-31,528.975256039,57.7306150072,17.313390103,192.00904038,2.52426712119,0.187431846028,798.740000497,1346.593919
2015-11-30,472.989512598,54.8093210895,8.23630978738,161.709194392,1.11696832834,0.185366253496,699.046672449,822.433174
2015-12-31,393.085642243,54.7051795023,7.37517049995,154.175639611,0.776081790415,0.0195779262404,610.137291573,757.125855
