,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,484.148509733,56.709101675,9.87375147841,182.631304449,0.384310656165,4.30721676461e-05,733.747021064,1369.102871
2014-08-31,500.010368814,56.7504252922,13.4284110211,174.723917476,0.622581892255,0.132620883404,745.668325379,1542.150869
2014-09-30,350.214894629,51.7911050841,11.5081167325,121.45057431,1.97354787411,0.741339612069,537.679578242,768.213595
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,359.663950977,43.9409515611,10.3890111607,111.733769861,2.41217716896,1.05371924556,529.193579974,776.202048
2015-02-28,361.826841566,41.3527640604,10.3818251929,118.498199146,1.91113084261,0.555766979211,534.526527787,775.912606
2015-03-31,314.676016548,39.5055595167,10.0105687946,109.020482145,2.26364796688,1.74328563543,477.219560606,628.223814
2015-04-30,221.07566345,33.6141744593,7.41660076222,93.5605366742,2.32945214862,1.8155530223,359.811980516,470.78219
2015-05-31,313.444829083,44.2513394394,9.41755285297,109.411570855,1.60339297985,1.25560436228,479.384289572,608.634051
2015-06-30,0.000750123943722,1.69669137974,0.502957738622,0.00985101493677,0.000633999609567,1.65325482683e-06,2.2108859101,6.012798
