,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,448.48350345,55.0560075434,0.0395803393318,127.881025942,0.026012757315,7.39443919287e-05,631.486203977,673.368606
2015-02-28,330.977413426,49.043656301,0.0256472870065,98.3862969499,0.0175310300839,6.22953972276e-05,478.45060729,526.113433
2015-03-31,314.78943599,53.3109800766,0.0197437908368,83.6311689692,0.0128016291771,8.09010217144e-05,451.764211357,487.879022
2015-04-30,335.11462355,52.8514719116,0.191751692422,118.6448876,0.0201929252691,7.04014245423e-05,506.82299808,547.916596
2015-05-31,460.430590146,55.9701382335,2.68087547674,146.174328407,0.0855644710645,7.10310789103e-05,665.341567766,726.307422
2015-06-30,534.556577351,56.289594432,10.6899159553,184.119397764,1.31304344131,5.09633163123e-05,786.968579907,1094.321535
2015-07-31,571.481867834,59.1142911878,4.87587985371,193.110813868,0.000400639416334,3.65027276072e-05,828.583289886,1538.828542
2015-08-31,568.965874469,59.0191666889,4.00118375756,191.564605937,0.274506504425,3.93232292906e-05,823.82537668,1656.630212
2015-09-30,549.562264511,57.0470263432,16.7403376536,195.765594651,1.64187249438,4.54962429444e-05,820.75714115,1184.205941
2015-10-31,490.133590294,56.4711636969,5.77002557995,162.039671665,0.564638114791,6.55483561102e-05,714.9791549,827.801315
2015-11-30,166.594737131,53.4673334694,0.027021746868,128.462049844,0.0169213741939,7.42156976906e-05,348.568137782,418.395381
2015-12-31,81.4329890779,53.2333581336,2.71776252412,106.698797423,0.0167457734682,0.00010467823464,244.09975761,310.425202
