,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,410.551580432,55.104030346,0.0424252995417,136.069252453,0.0268322035234,6.87758093032e-05,601.79418951,669.635253
2015-02-28,332.906688132,49.8425444563,0.0803743029733,120.867784191,0.023838948041,6.41384224422e-05,503.721294169,558.937458
2015-03-31,284.645131271,55.312127177,0.155198406005,129.866844529,0.0250076176093,6.84184582726e-05,470.004377419,552.174314
2015-04-30,305.822537518,53.4734283899,2.68004026733,135.713275137,0.381364601776,0.0222791444347,498.092925058,591.399825
2015-05-31,426.307823833,56.3172844463,5.75813965112,168.034108588,0.758656511647,9.56665653651e-05,657.176108698,834.7765
2015-06-30,539.160945024,56.3455840444,13.2712938333,192.363894978,1.18546108307,4.75966663108e-05,802.32722656,1442.285134
2015-07-31,565.909785544,58.5462115908,10.658745481,195.784585084,0.775702125273,0.792000042117,832.467029868,1510.525633
2015-08-31,561.435370784,57.7504732239,16.0668464144,201.986495671,1.30842448299,3.16777386659,841.715384443,1472.552019
2015-09-30,540.380514058,56.009500802,15.1236246227,198.074927097,2.38463663067,5.2078565424e-05,811.973255289,1506.711479
2015-10-31,498.062655281,56.9393408838,6.35817234894,188.037952862,1.71524768522,6.16432836409e-05,751.113430704,1166.474737
2015-11-30,197.061748729,53.7939531475,1.00857998117,128.84111176,0.0206295188293,6.6933819583e-05,380.72609007,501.8935415
2015-12-31,253.113918344,53.6910742314,1.20607036592,139.106250169,0.293477945518,7.34175506181e-05,447.410864473,539.659135
