,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,329.816051995,54.0350351177,1.00928007456,102.824120124,0.134428671565,0.0927269980502,487.91164298,509.356516
2015-02-28,266.146594339,49.4114872306,2.26339635828,107.082248468,0.233174804548,7.52373085476e-05,425.136976438,478.289169
2015-03-31,327.563515906,53.4637441758,1.6943660803,104.83835463,0.19032615626,0.149422755046,487.899729704,513.734577
2015-04-30,332.110932253,52.5152446534,2.28506009185,113.697036675,0.472380236243,0.168109550953,501.248763461,541.025731
2015-05-31,437.491048862,55.4993862749,3.89042266348,149.119735656,0.459727742571,7.80221145437e-05,646.460399221,764.835814
2015-06-30,537.568901641,56.3863889561,17.9150527845,191.870258061,2.7353014246,4.71054858608e-05,806.475949973,1103.481373
2015-07-31,570.596731373,58.8326617077,15.1352104689,199.731588437,0.646391461173,4.65436366142e-05,844.942629992,1503.10124
2015-08-31,565.850799942,58.6727571661,15.4683691984,196.274144924,0.0458112134079,3.25811514106e-05,836.311915024,1552.067122
2015-09-30,529.892679348,56.0850841689,11.9763118789,182.985457648,1.35069920403,5.35386212136e-05,782.290285787,1002.471334
2015-10-31,363.582593115,55.424568483,4.05647072005,125.105101907,0.883120750847,7.74568445339e-05,549.051932432,589.648247
2015-11-30,87.987108456,53.6629236861,0.733910269702,131.097357091,0.0182651832019,0.000102256007254,273.499666942,315.9194065
2015-12-31,203.352374895,52.3735009665,0.118420647652,98.4114148932,0.0155146446721,8.37076499605e-05,354.271309754,391.583032
