,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,2.21018260261,56.1103184831,0.0317452486884,146.926747713,0.018183366724,5.44881784318e-05,205.297231903,409.42137
2015-02-28,1.64565620579,50.7230919216,0.507787814099,128.872645517,0.0176207728567,5.27211437731e-05,181.766854953,400.545211
2015-03-31,82.8500260083,56.1279293917,0.0359711417776,166.81940307,0.0206048002501,5.90055051254e-05,305.853993417,517.366848
2015-04-30,354.627211481,53.5449857438,0.0417299680888,131.557317817,0.0284074246494,6.9752605808e-05,539.799722187,607.455271
2015-05-31,465.174079524,55.5397732719,0.0460599949845,143.803271766,0.0299205813208,6.98340120329e-05,664.593174972,697.859248
2015-06-30,468.973921103,54.3061239255,0.0584360280438,172.301080419,0.0364731344882,7.18646207191e-05,695.676106474,748.194055
2015-07-31,485.072701932,56.1221280402,0.0605105533709,178.093613689,0.0350817137214,7.32978320979e-05,719.384109225,845.850521
2015-08-31,487.744247712,56.2180728587,0.0664254096693,177.714578492,0.0386554653568,7.45090206413e-05,721.782054447,859.061731
2015-09-30,468.67303528,54.229046459,0.0546073101293,165.002621392,0.0333379380451,7.05941934523e-05,687.992718973,722.771932
2015-10-31,437.016483973,55.7387477984,0.0503848022138,153.495133187,0.032031126581,7.09590868188e-05,646.332851846,700.126946
2015-11-30,199.219571235,53.6237983591,0.0336168654071,130.384906113,0.0222796140344,6.1865429669e-05,383.284234052,536.495078
2015-12-31,0.216221264929,0.192604124149,0.18269222052,0.227568781508,0.171806646768,0.179267805244,1.17016084312,1.189422
