,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,25.5678926667,55.9797280988,7.41981071089,46.2498110495,0.0221778705012,8.68867487178e-05,135.239507283,200.085716
2015-02-28,24.9009664845,51.0098823678,4.38434945815,54.5892013969,0.0181173249779,8.35240392705e-05,134.902600556,206.916469
2015-03-31,57.5398987452,56.3158388227,6.10503490293,45.13760436,0.0236198595765,8.34779214464e-05,165.122080168,235.116103
2015-04-30,147.366116513,54.7384171736,4.37837997953,118.126688014,0.835809177065,7.21173697936e-05,325.445482975,388.314459
2015-05-31,393.139016881,56.4124963052,4.46637936135,143.590147225,0.996350717136,6.68696336247e-05,598.604457359,657.273295
2015-06-30,317.69834199,51.8433221766,2.45559940516,82.0900088833,0.281898599971,6.79299708042e-05,454.369238985,501.021501
2015-07-31,498.726498687,56.8347239409,2.45640150201,157.781405678,0.555306758501,5.27139492808e-05,716.35438928,1159.118191
2015-08-31,549.587748217,58.1521915059,4.21767022903,180.664718293,0.00861946815544,4.41684893481e-05,792.630991882,1409.959889
2015-09-30,383.308527516,55.5196295047,12.075321705,174.201257152,0.827996656736,6.15794644818e-05,625.932794114,832.889381
2015-10-31,391.237826949,56.4024962628,2.57228207245,142.283907925,0.0202691196247,7.67092230566e-05,592.516859037,777.335404
2015-11-30,138.217981187,53.6392934918,1.92693669475,102.393313058,0.0171609987911,0.000103969816314,296.1947894,359.477767
2015-12-31,64.8166471587,53.7211169807,1.83595964877,94.6735156017,0.0169566564419,9.11327138962e-05,215.064287179,300.592453
