,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,279.389056791,55.7334848804,7.77059649068,161.214522942,1.78488612525,1.21127427516,507.103821505,775.050179
2015-02-28,374.006024541,50.3273088373,12.2341455437,135.200001616,2.53592072466,0.981738473181,575.285139736,808.596177
2015-03-31,235.34756847,56.2900187807,6.29297965203,157.783838137,1.94902253955,0.092734997327,457.756162577,713.333532
2015-04-30,383.279390978,53.37517891,14.0729392304,150.041303163,2.78253566967,2.10031093975,605.651658891,769.234717
2015-05-31,446.95708702,55.2759787076,17.0317655377,155.016340038,4.54580278875,2.89309530869,681.7200694,892.431507
2015-06-30,332.38696028,53.7549840927,11.6236189348,133.153743885,2.75004556012,1.47402719734,535.143379951,683.151766
2015-07-31,322.192434091,55.7544034261,7.78809623639,132.349696054,0.831974751341,0.188215015078,519.104819573,696.865292
2015-08-31,415.872506634,55.3142588427,15.0515953286,152.006636449,3.13546455711,2.82867459354,644.209136405,786.190466
2015-09-30,345.948944598,53.1853602707,13.4867295776,146.184270235,3.47990849104,2.83254466159,565.117757834,700.974294
2015-10-31,187.883611159,23.2449710602,7.81221403086,71.2274694709,2.30388555967,1.04964824749,293.521799528,374.136612
