,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,200.775436025,54.7972668304,1.69121136809,128.668157184,0.167755835159,0.000121006246663,386.099948249,444.305863
2015-02-28,129.180293252,50.0769651631,2.08358995507,131.976266021,0.287001403897,0.114294305586,313.7184101,373.722288
2015-03-31,105.437828226,55.3958240543,2.00734923224,138.043650348,0.123894741771,0.000114156519269,301.008660759,357.794461
2015-04-30,430.346120094,53.6537843268,4.90668353521,130.41678463,0.861466167538,5.92987768229e-05,620.184898053,679.068128
2015-05-31,498.391732369,56.2120396625,7.91206615033,151.305659421,1.28756385313,6.86417781297e-05,715.109130098,798.195679
2015-06-30,525.659692474,55.9907324399,12.977567857,181.502027113,1.37999637868,5.48786024361e-05,777.510071141,973.95193
2015-07-31,556.191336483,58.310305144,6.87218642274,189.583518658,0.696721040384,4.48312811358e-05,811.654112579,1314.761164
2015-08-31,561.732233283,58.6724064569,5.92424017708,188.397661582,0.640354078793,4.03587758381e-05,815.366935937,1381.976835
2015-09-30,534.328220213,56.183658145,12.4628304828,183.448525108,1.14228066094,5.52153374146e-05,787.565569825,1101.922405
2015-10-31,508.722063196,56.5916434332,6.35064984055,157.043005873,0.670330389589,6.5884377666e-05,729.377758617,869.957643
2015-11-30,164.13097152,53.3814774463,1.72222276159,125.907092308,0.192060417999,7.83656701787e-05,345.33390282,421.2649555
2015-12-31,283.141123371,52.3966510698,2.49852340278,107.183453687,0.0778857503212,7.84075192116e-05,445.297715688,499.562969
