,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,35.658496818,3.68869134636,1.62769245602,13.7161025262,4.41199241858e-05,2.32381980464e-06,54.6910295903,92.390784
2014-08-31,16.4575548803,1.69821823611,0.804601979556,6.6320228868,1.19429858964e-05,1.01385520214e-06,25.5924109396,52.853136
2014-09-30,153.020799876,16.0427222396,4.85336967747,57.0289116879,0.232896776469,1.37022829741e-05,231.17871396,472.899353
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,456.844777935,47.390470989,17.0101872749,170.263404196,1.1828588392,3.26553394384e-05,692.691731889,1334.195955
2015-07-31,508.449173548,52.8438029577,14.8537487533,188.463289348,0.141053794217,3.56117210723e-05,764.751104013,1722.357516
2015-08-31,535.722262541,55.7436055114,18.2814444632,197.663457419,0.0911580714966,3.75642075696e-05,807.501965571,1560.765784
2015-09-30,356.4776617,37.2828695352,10.6585081252,127.166374892,1.78127802425,3.21534412165e-05,533.36672443,891.046874
2015-10-31,378.22131121,41.7767884377,7.18553937079,127.37471486,1.19866053788,5.14306116702e-05,555.757065847,686.544983
2015-11-30,200.100798586,35.8202811039,0.854718408716,94.5393674866,0.100566214313,5.34148789126e-05,331.415785215,400.058025
2015-12-31,29.9706693729,3.49367988085,0.00182843225605,7.99996005227,0.00128761625622,7.65650267412e-06,41.467433011,41.472078
