,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,185.229707968,54.8582414251,1.43394990555,128.543819643,0.274865670911,0.370670272017,370.711254884,452.109968
2015-02-28,140.416345759,49.819249376,0.836886182177,130.481924202,0.286671470585,5.09785187657e-05,321.841127968,394.251471
2015-03-31,165.479115774,55.6741838157,0.906299379702,142.28965913,0.0186222929216,6.26839319378e-05,364.367943076,438.935342
2015-04-30,228.604873836,52.7711611413,1.24759279854,132.797228002,0.10433348824,6.32140134036e-05,415.525252479,491.605167
2015-05-31,359.028544883,52.7132020421,5.41041508118,125.208422673,0.826168507692,8.2094658634e-05,543.186835282,628.05582
2015-06-30,460.165590396,54.6039234516,4.36464201251,170.735280037,0.843544591368,5.8614140584e-05,690.713039103,825.908926
2015-07-31,510.677226883,55.6535935205,3.63389987886,166.752781884,0.729138519804,6.50496567104e-05,737.446705735,935.230163
2015-08-31,547.139452178,57.3245713052,9.7176880843,191.67016085,1.19596725716,5.76783177891e-05,807.047897353,1148.693315
2015-09-30,500.632795104,54.814144966,5.42287253844,173.111483084,0.626894327635,6.40175186951e-05,734.608254038,897.41419
2015-10-31,453.659488658,55.2308092909,4.79474500739,144.79546948,0.823395780766,7.1513131392e-05,659.30397973,746.975784
2015-11-30,176.705743684,52.8023320234,2.72560921604,109.255500217,0.108712720605,6.8312931086e-05,341.597966174,419.210463
2015-12-31,199.968519576,53.5322047237,0.840492877965,135.79480105,0.0168096574643,6.34491135955e-05,390.152891334,448.332398
