,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,11.3665989794,55.2050039411,2.68388003756,89.4297980509,0.0188548447344,8.22822445882e-05,158.704218136,192.907738
2015-02-28,1.86604145566,49.3228325176,6.15262304912,57.3622230153,0.0202557892103,8.92435897474e-05,114.724065071,146.447622
2015-03-31,37.0478383817,54.382702241,4.95770175165,58.8346447892,0.0207270035563,8.2720150265e-05,155.243696887,191.169709
2015-04-30,2.33393886651,53.788262508,4.71463061315,67.6946801134,0.0185375064397,8.2051954462e-05,128.550131659,166.934475
2015-05-31,0.805708355179,54.9482800265,4.2438834736,80.1714076441,0.0193389577349,9.09992730067e-05,140.188709456,170.954465
2015-06-30,24.6622595647,52.9889106891,4.9753695819,58.7548020819,0.0193247991713,8.53526772511e-05,141.400752069,177.787377
2015-07-31,54.7451019354,55.1189864694,3.31113412289,83.8041060817,0.0203529549843,7.202308011e-05,196.999753587,228.341025
2015-08-31,177.79576881,55.1172657187,3.91040068513,85.6056487745,0.0231447863039,7.53579408699e-05,322.452304133,367.960648
2015-09-30,268.372539157,53.0613575279,3.01118213137,109.230575728,0.292159638611,8.02799601621e-05,433.967894463,452.884573
2015-10-31,105.149472201,55.8123550515,3.3501150126,93.2147663488,0.0198071013058,9.82894499676e-05,257.546614004,324.678971
2015-11-30,0.754679333816,53.3144049841,4.8589057169,72.0149746586,0.0208304747085,9.09428939174e-05,130.963886111,174.8476095
2015-12-31,0.811755554539,55.4886715356,5.28512505633,104.66746173,0.0201551463243,0.000127633971163,166.273296656,251.877355
