,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,336.846236723,55.1979017247,2.63004288793,133.506008435,0.102847775083,6.67915151945e-05,528.283104337,606.095475
2015-02-28,252.825063213,48.7340861829,0.421316494171,98.0119606443,0.0329209736633,5.5821775241e-05,400.025403329,427.788561
2015-03-31,158.729119397,55.2826239086,1.26428232231,127.808088125,0.0169919857492,5.61912073519e-05,343.10116193,395.201754
2015-04-30,35.7180798573,53.7775032237,0.112105504451,133.513311451,0.0172493978379,5.56673386223e-05,223.138305101,254.655104
2015-05-31,125.949300732,55.6641546963,0.162672931672,136.231173396,0.0187205432598,5.81920800328e-05,318.026080491,359.960227
2015-06-30,161.598093905,52.9283910847,0.408102104732,119.133734593,0.0247662400181,6.34906015619e-05,334.093151418,369.235614
2015-07-31,334.80393585,55.2344083806,2.60588186017,138.99030543,0.0151741371325,5.96639582351e-05,531.649765322,616.528222
2015-08-31,73.3858787366,55.2900795949,0.812276932902,134.067769069,0.0177748043639,6.26507890681e-05,263.573841788,292.290469
2015-09-30,95.5637573611,53.5102055329,0.0678461585077,114.748489888,0.0144252016981,5.50373640423e-05,263.90477918,318.713501
2015-10-31,227.582825095,54.7121530655,1.82953505584,122.305466753,0.102152368082,0.0927156507116,406.624847988,436.571186
2015-11-30,157.056400917,53.5628757034,0.823586572511,137.798222638,0.27832539359,0.266929954585,349.78634118,405.8467035
2015-12-31,136.350444062,53.4196093933,0.664719993281,130.363606267,0.0163244444616,5.9149563256e-05,320.814763309,364.938286
