,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,99.1786206015,36.2413760672,0.0165417517268,61.7973521901,0.0100148457579,4.38422278658e-05,197.243949299,202.581027
2014-09-30,19.2782129626,51.9987557213,0.025466476739,131.627915637,0.0160964816075,4.95510526136e-05,202.94649683,211.960947
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,107.102984042,49.9453907237,3.78543798717,66.8717896492,0.285580465978,0.0001344961671,227.991317364,228.792086
2015-02-28,17.7821662503,48.1961005149,5.67703415748,52.2552066302,0.0156548391101,5.32249064772e-05,123.926215617,126.883512
2015-03-31,26.2668173808,50.47150724,6.74936444473,31.7136935267,0.0179040223272,6.9704290043e-05,115.219356319,121.002294
2015-04-30,0.140304333496,52.4771956164,0.63039196795,69.7682376874,0.014344634714,6.10052228527e-05,123.030535245,127.73698
2015-05-31,0.287627581537,54.4933941974,4.8297006797,69.2499913708,0.0177374087827,8.68986566016e-05,128.878538137,135.073993
2015-06-30,5.01176183279,29.0910200502,2.89836942282,47.10027012,0.28941332624,0.719408236898,85.1102429889,83.9265435
