,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,525.516441077,56.4453381709,7.47726051266,193.72088708,0.523290096272,11.049721849,794.732938785,1662.896276
2015-02-28,420.913809782,50.0538035075,6.31851070629,152.438530908,0.814912108302,5.62191867722,636.161485689,1218.326964
2015-03-31,427.046517234,56.22571497,6.07756154983,171.12160925,0.678138918737,2.46079360463,663.610335527,1067.718048
2015-04-30,486.675854275,54.6481780782,5.88079437281,156.939997127,0.754758389847,0.0278910722745,704.927473315,889.073446
2015-05-31,526.694162685,57.2824142836,8.5853529584,181.064178066,1.34951472282,0.0131282381048,774.988750953,1084.123983
2015-06-30,552.080806669,57.1101219585,12.6619423727,190.875471916,1.01007592408,4.46803080418e-05,813.738463521,1366.882229
2015-07-31,565.726215479,59.0659813219,5.08621521945,190.660796854,0.0257231484134,3.36331139595e-05,820.564965655,1729.706531
2015-08-31,533.343606614,58.7249525449,6.92373925948,187.480926194,0.533875161026,4.15948306097e-05,787.007141369,1889.372231
2015-09-30,548.420157078,57.0219280054,11.3328574391,188.231584741,0.682156120838,4.29988715885e-05,805.688726383,1504.35873
2015-10-31,502.081616506,56.6187394904,7.16286992405,163.9844214,0.759990765045,7.48319548198e-05,730.607712917,1001.394537
2015-11-30,360.029912442,53.6850184667,3.91282706647,133.441272795,0.387453323291,0.0927860660869,551.54927016,706.637232
2015-12-31,445.762081278,54.9524671595,9.49730136616,163.221075311,0.628117172862,0.185393082527,674.24643537,979.460457
