,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,13.8293217779,56.3424388332,0.030904254095,166.589513593,0.0179027781391,8.78701970444e-05,236.810169106,374.108171
2015-02-28,36.2939087118,50.9894949784,0.0308128815818,146.403627389,0.0176738616541,7.5850375744e-05,233.735593673,356.56616
2015-03-31,77.2686861645,55.6041077306,0.028737400357,145.674528024,0.0156304252336,0.000111202927509,278.591800948,393.621536
2015-04-30,94.4112492759,53.6761200498,0.0377867499637,138.466395493,0.0175330445692,0.000109678799064,286.609194292,379.767896
2015-05-31,177.091382012,54.7444283966,0.0292098861087,117.313553031,0.0148351735481,8.92443083673e-05,349.193497744,433.717719
2015-06-30,12.5473224494,53.2066294902,4.46136720636,72.1929424432,0.019883493269,9.25530779119e-05,142.428237635,272.71876
2015-07-31,1.45036700016,56.5577053067,0.0394237297296,118.316190253,0.0193650927533,9.68386589145e-05,176.383148221,289.579088
2015-08-31,11.1402425156,55.1468277293,1.93170095647,106.368551371,0.0202581576427,0.00010189663409,174.607682626,265.616619
2015-09-30,12.681496562,54.1021214361,1.75486924413,99.0814738806,0.0177359534088,7.23115945221e-05,167.637769388,251.489789
2015-10-31,12.5570975262,56.2641518171,0.0393914273689,148.547128126,0.0179069246545,8.86640265828e-05,217.425764485,296.771873
2015-11-30,38.2766272394,54.4194632278,0.0343999948896,151.167468274,0.0174791477064,0.000127696922705,243.91556558,350.0324225
2015-12-31,13.4199142536,54.3575423066,0.0401436883736,157.147215857,0.0163929908781,0.000149756547633,224.981358853,350.827198
