,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,399.688829168,54.5158535061,0.161800295651,116.426000898,0.0241822360443,7.24063484979e-05,570.816738511,600.017822
2015-02-28,262.030105385,48.5223222783,0.346782051405,94.4512415739,0.0132308529751,6.26633138331e-05,405.363744805,453.134915
2015-03-31,303.419649365,54.0948304785,0.0245494987875,109.78220058,0.0164694854509,6.70007436684e-05,467.337766408,516.55129
2015-04-30,375.592442343,52.5520564574,3.32676322332,132.283882911,0.669528254102,6.54451751676e-05,564.424738635,635.503401
2015-05-31,481.140937113,56.6381580628,8.57374309813,180.359969569,0.815186155218,4.93917753223e-05,727.52804339,982.44751
2015-06-30,539.455960931,56.6387389202,5.60380037473,183.26878263,0.0661394500469,3.75085379629e-05,785.033459814,1756.273791
2015-07-31,563.107424369,57.6797623846,5.99209381074,190.032403998,0.000287615438378,3.00123450821e-05,816.81200219,2153.127894
2015-08-31,558.34190943,57.7894922559,0.681744037242,185.745218113,0.000304246190248,3.46283910263e-05,802.558702712,2340.467962
2015-09-30,543.718098699,56.4724622587,3.67912337903,182.375958427,0.000361351708173,3.87153834617e-05,786.246042831,1823.461038
2015-10-31,536.339868632,57.3435343376,14.0630758979,184.158856694,2.3373700606,5.03400087281e-05,794.242755962,1178.412001
2015-11-30,263.384316106,53.2607756367,0.250683195354,126.364018522,0.0193951256808,8.07671898191e-05,443.279269352,531.40283
2015-12-31,133.126203834,54.3649588218,0.0362716476713,116.982902441,0.0208167845219,7.12920350667e-05,304.531224822,399.484751
