,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,300.770552192,56.4939152236,1.09813894924,167.180924612,0.124082664273,7.2551578107e-05,525.667686193,826.629981
2015-02-28,360.132140813,50.8562842361,1.38560543161,150.472825219,0.149123243312,0.0188482672288,563.01482721,790.527013
2015-03-31,430.723433819,56.3895429799,3.05718186544,170.583970218,0.502693375673,0.0927357117866,661.34955797,914.214848
2015-04-30,435.077417835,54.8813836629,2.70909980944,170.946034742,0.390613085116,0.0419414061698,664.046490541,1023.122118
2015-05-31,484.533956568,56.6622545011,3.92172852003,177.620442486,0.574757095419,0.148800084228,723.461939255,1115.329166
2015-06-30,532.626441237,56.6420857651,9.06824115024,189.372718521,0.837939884101,5.11643506683e-05,788.547477722,1380.805467
2015-07-31,572.078899805,59.1459475314,16.9472395441,204.463978876,2.54333461508,5.09311161535e-05,855.179451303,1457.617383
2015-08-31,569.469608434,59.0582743875,17.8708433994,203.69046991,2.06851487839,4.67975897741e-05,852.157757807,1546.978291
2015-09-30,542.811917611,56.73822216,11.8211049065,193.515325308,1.84730998155,4.86948453648e-05,806.733928662,1462.081396
2015-10-31,520.74358695,57.2658147012,8.01306061844,184.379097485,1.10574776974,0.0170584742771,771.524365999,1226.160241
2015-11-30,319.134588105,54.5212577944,2.58404488832,161.545747414,0.363497503159,0.092728337676,538.241864043,835.0555125
2015-12-31,426.70941063,54.327450997,2.57168939814,154.364223204,0.197304257879,0.092715850517,638.262794338,928.302
