,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,371.31377967,53.2431841292,13.1589409603,135.562491996,3.38857835885,1.02453161491,577.691506729,631.766614
2015-02-28,306.32122751,48.292227051,11.7518783243,130.016612412,2.1848814595,1.16115494628,499.727981703,557.754139
2015-03-31,337.595533181,53.3261683979,10.4744762245,131.266340303,1.53880916408,0.482429275614,534.683756546,591.62958
2015-04-30,346.921330571,52.1026702174,11.6367337075,131.636837308,2.70304478526,0.385326101806,545.385942691,601.590407
2015-05-31,428.602337949,54.5352251,12.2500720188,143.726233131,3.46247529512,0.966175186534,643.54251868,739.085319
2015-06-30,520.471058205,55.5636882881,16.7642947371,180.34335935,3.09688443283,0.0059810161274,776.24526603,1053.583806
2015-07-31,520.422859169,56.7304040028,11.3760497503,156.640624219,1.45145458109,4.63599796453e-05,746.621438082,1186.886076
2015-08-31,566.513101088,58.4665370187,10.5352772544,191.776591415,0.274589492126,3.78144435309e-05,827.566134083,1473.610269
2015-09-30,542.273162563,56.4995037794,16.8025303281,189.787573361,2.57419474448,4.17063325162e-05,807.937006483,1175.305013
2015-10-31,494.781604755,55.7588157177,12.711457479,161.346568743,3.38357981507,5.61266181269e-05,727.982082636,883.171148
2015-11-30,266.904069017,52.2318658285,11.1718854259,132.102897793,3.20142329037,0.0117302988848,465.623871654,528.288906
2015-12-31,254.311169985,53.0664706904,13.6844605773,147.758242982,3.69978102382,0.682786586835,473.202911845,544.552636
