,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,68.7302702347,24.3649600192,0.0100646832775,47.7172044557,0.00568951256021,2.97712306181e-05,140.828218677,155.623083
2014-08-31,9.81335631816,5.24927883292,0.00249329710797,11.3862467992,0.00140749015639,5.65405822324e-06,26.4527883916,30.947055
2014-09-30,80.9848490173,29.9836947355,0.0135658840689,61.6012683202,0.00789949805734,3.34244306669e-05,172.591310879,187.389113
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,302.326296142,44.3618963552,4.13934518942,86.5012550136,0.36244411657,0.0927028942094,437.783939711,461.568309
2015-02-28,286.217740485,37.477049247,2.30227803172,65.4445645245,0.0433097207041,4.59392038153e-05,391.484987948,406.811615
2015-03-31,284.89026971,37.076059213,1.32244965755,58.7115663673,0.378726097377,0.000117475621033,382.379188521,386.39096
2015-04-30,346.144959206,42.8551545088,0.0229248154448,74.9198148826,0.0151273186839,5.8009656352e-05,463.958038741,467.93129
2015-05-31,327.990547271,41.3040216523,0.0234193198737,73.7235034415,0.0162444417945,5.82177521748e-05,443.057794344,449.524353
2015-06-30,333.273682043,38.900370222,0.0275416891456,92.5031416549,0.0177305156557,4.82802243521e-05,464.722514404,475.409488
2015-07-31,258.88885057,30.3832377379,0.837684481791,75.8497205286,0.286461713765,3.79027606747e-05,366.245992935,389.118559
2015-08-31,462.298919136,51.219954599,2.49268171462,157.960391541,0.557429531602,5.85743705115e-05,674.529435097,735.903259
2015-09-30,198.391802695,23.0273355591,0.0199752053834,58.8861867643,0.0126592477036,3.0386389488e-05,280.337989858,291.248403
2015-10-31,74.9457795154,8.71479206318,0.0066569735104,19.2147300945,0.00474159851525,1.24578935082e-05,102.886712703,102.898722
2015-11-30,,,,,,,,
2015-12-31,15.6817126076,1.80653870317,0.155352575622,5.440829588,0.00118564135681,2.35861891103e-06,23.0856214743,24.102685
