,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,65.0150792197,54.9670466205,1.07331124753,124.418263489,0.102751737497,0.0108683134056,245.587320628,272.579496
2015-02-28,21.9672890741,50.3768138205,1.80984604698,117.595814029,0.017584455974,7.01778619656e-05,191.767417605,217.177091
2015-03-31,62.1399290095,54.6183179025,3.89435853684,120.391576616,0.0184187843788,6.82453974319e-05,241.062669095,265.815638
2015-04-30,142.706528938,52.2290089235,1.84499353074,105.753508378,0.0999935907958,6.14266845505e-05,302.634094787,325.782611
2015-05-31,326.4406459,53.8420208375,2.72842433889,95.9260907466,0.0853466332428,6.65623934435e-05,479.022595018,490.84015
2015-06-30,464.125223061,53.7215742145,3.34405867802,141.113534176,0.545398173397,0.0927307310349,662.942519034,712.686988
2015-07-31,541.529376747,57.8048256558,13.3290802419,190.00000063,1.77247146622,5.53429500753e-05,804.435810084,898.392778
2015-08-31,555.56779635,58.2415745836,16.7836963306,196.502463766,1.22715733343,5.5660255595e-05,828.322744024,980.492561
2015-09-30,478.343097026,53.9039090589,5.23471822578,146.690693967,0.752870858026,6.85342014636e-05,684.925357671,730.129685
2015-10-31,212.144253067,53.4047510788,0.623856058321,98.8582031622,0.0159061259429,6.47083812994e-05,365.047034201,386.087612
2015-11-30,57.8162036035,52.9038762909,1.01969479594,115.13608112,0.0175181955455,6.58170564455e-05,226.893439823,253.734061
2015-12-31,66.3241362421,52.9886556882,2.36043107906,121.930633488,0.0163186932229,7.07336753403e-05,243.620245924,267.52713
