,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,394.888523377,55.8477816297,0.495836634766,151.571386121,0.02128554182,7.00436149505e-05,602.824883348,754.802074
2015-02-28,414.00767601,49.7892584647,0.24584646685,127.965510792,0.0180767818215,6.02163502587e-05,592.026428731,651.183657
2015-03-31,437.35001511,55.6747324426,2.57018846907,156.210889859,0.56845620118,6.93456882192e-05,652.374351427,768.887934
2015-04-30,496.033317715,55.3673030604,9.83122082574,179.041951261,1.4645216035,4.51693126121e-05,741.738359635,1033.050441
2015-05-31,527.877788493,58.1763890904,12.2895782284,195.025295168,0.831111541161,4.32243846678e-05,794.200205746,1315.349636
2015-06-30,539.110786162,55.7143988897,11.3961046964,194.844232709,1.09374726248,3.48994929286e-05,802.159304619,1613.84825
2015-07-31,543.728713559,56.2139053004,8.66942583063,196.459311193,0.000447782170951,0.789335845071,805.86113951,2245.201169
2015-08-31,540.808339044,57.9585168277,0.979735456074,188.592908613,0.000289970974236,3.0558542444e-05,788.33982047,2725.018179
2015-09-30,539.658951723,55.2913718939,13.1443165149,193.094673754,0.000504818828844,0.789393386034,801.979212091,1757.436931
2015-10-31,548.074167004,57.7391735992,13.114538815,192.338141211,1.21142517982,4.42616755435e-05,812.477490071,1306.398354
2015-11-30,434.2059362,53.323508446,2.37792756784,145.927670825,0.45582660983,0.134453910877,636.42532356,718.774246
2015-12-31,451.109938636,53.8971877286,5.52295966841,158.611407562,0.700643517576,0.0927095021432,669.934846614,771.432528
