,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,135.57077541,54.6595868525,1.85341804364,117.165380317,0.0377810397116,9.25991381661e-05,309.287034261,357.747728
2015-02-28,193.77014001,48.0284730566,1.65319861396,82.1264321205,0.0548246465506,9.27684314444e-05,325.633161216,345.66644
2015-03-31,58.6956880621,55.3640091617,1.24127289624,120.198153918,0.104562466153,0.0927336201294,235.696420125,284.009939
2015-04-30,139.470348589,52.6020632724,1.9198179148,111.020278453,0.0163207188468,9.12312780993e-05,305.028920179,345.427165
2015-05-31,253.62760208,53.2139744677,2.95277536986,89.1027353306,0.32444129653,0.199077103841,399.420605648,422.580849
2015-06-30,256.185688241,53.1386152333,3.89437445437,114.66018013,0.22896153381,0.0927261494473,428.200545742,495.209575
2015-07-31,137.449467049,54.8674894644,3.64071632823,65.2461027475,0.0198355637288,7.20016255059e-05,261.223683154,308.73547
2015-08-31,101.349488363,55.7536903423,0.6107861399,143.449354664,0.189956227642,0.185573308692,301.538849045,372.615316
2015-09-30,35.0239427218,54.0933218941,0.982406765823,126.50700005,0.0185422632164,0.000101814867723,216.625315509,265.497976
2015-10-31,91.8143739783,55.1812354595,0.0274063744989,122.678046028,0.0156456284926,8.99514832708e-05,269.716797421,317.689438
2015-11-30,152.857477823,52.3738916974,0.0209544018636,93.7813536508,0.0125755920035,0.000116181999027,299.046369347,330.5389305
2015-12-31,246.428641427,52.2806006834,0.0223177634453,98.1454554108,0.0141249972751,8.47123464037e-05,396.891224995,423.74948
