,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,133.185552769,14.4249815257,1.96917634047,50.0800619896,0.0650289924854,2.36780708994,202.092608707,638.183145
2014-08-31,393.601035753,42.7535911981,2.96161069563,148.44911998,0.227717234385,11.8392262894,599.832301151,1963.242739
2014-09-30,290.291392962,39.1928650085,4.77355637823,111.233544894,0.284630284394,4.77402325895,450.550012787,817.704182
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,490.81540886,58.490159645,8.11800725631,185.292691577,0.701679562858,0.0926893046406,743.510636206,1791.011591
2015-02-28,408.38000894,52.9380782126,6.35950151846,166.843201686,0.703059293231,0.162849320237,635.38669897,1488.561803
2015-03-31,496.376061352,58.5788231854,9.55774636475,183.560286739,0.691056509829,0.0726815776661,748.836655728,1694.156097
2015-04-30,500.333615451,54.3868220912,9.49631993046,174.269881887,0.835185359832,0.0927094918959,739.414534211,1667.286322
2015-05-31,230.346314084,51.0234717124,0.763705168011,140.616492596,0.108302859455,6.73928606303e-05,422.858353812,738.972949
2015-06-30,400.533098976,48.756423643,0.863651390843,156.844047189,0.0247658058764,0.790098060897,607.812085066,841.069424
2015-07-31,384.629711538,41.5982858437,3.30625799634,142.71307134,0.00560296247316,11.0498910869,583.302820768,1766.240568
2015-08-31,110.288794678,12.6564939513,0.00078260941913,40.5048328782,0.000481235684873,5.52458699554,168.975972348,698.650377
2015-09-30,116.752507312,12.4483578371,3.25557510801,45.5365062226,0.000361670149709,3.1574429015,181.150751051,532.135955
2015-10-31,16.7326962302,1.69557276839,0.811859982289,7.03549079966,4.41006287903e-05,1.92718122292e-06,26.2756658083,65.705187
