,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,136.266898706,39.0178081463,0.0208933477015,92.4940403524,0.0132005651282,5.07405826733e-05,267.812891858,321.172602
2015-02-28,133.726813728,31.6486186644,0.0138248062607,67.0442293949,0.00886900404579,4.32743084687e-05,232.442398871,271.046929
2015-03-31,79.0190157381,24.4585277626,0.260957027634,44.0152401284,0.00698100484378,2.99861445305e-05,147.760751648,180.648205
2015-04-30,179.702206761,34.8604278806,0.0160097628797,72.3022993768,0.0106854994319,4.21900918506e-05,286.891671471,323.876384
2015-05-31,236.884637559,31.7893226673,0.835682205407,76.5816557976,0.0138147136747,4.30846019218e-05,346.105156028,389.011935
2015-06-30,124.009404572,13.1445962008,2.45460754478,43.7600915859,0.550743839209,1.16807059783e-05,183.919455424,229.059717
2015-07-31,547.94573736,58.8074489462,4.79220755464,191.329635498,0.756385111141,4.46612460198e-05,803.631459131,1408.043428
2015-08-31,541.364522933,58.0319807181,5.71465244448,183.675043459,0.558143696771,4.91085307706e-05,789.34439236,1217.824801
2015-09-30,538.587124422,56.441889548,13.0403944731,191.904218284,1.92708739794,5.12441036851e-05,801.900765369,1064.902032
2015-10-31,455.436723802,53.7501967614,3.01786160651,141.14500603,0.299260791359,6.89622433298e-05,653.649117953,748.34
2015-11-30,176.757891394,51.7893941016,0.0288514480434,125.178527284,0.0171821897449,5.80954256342e-05,353.771904512,428.208886
2015-12-31,227.183348422,48.8073382249,0.0201773063508,98.8516875166,0.0127285219575,6.31678831535e-05,374.87534316,420.7908
