,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,270.775234232,54.2464825394,0.0192910760437,100.264058578,0.0131610012067,8.78235676939e-05,425.31831525,473.641199
2015-02-28,336.652364235,49.921427334,0.0192929030229,112.894099179,0.0102018526531,5.56796705445e-05,499.497441184,580.578832
2015-03-31,202.016109938,56.6564733519,0.844390159625,163.315505138,0.0184908975909,0.000108552639765,422.851078038,500.531697
2015-04-30,39.8758659449,53.9059382233,0.0301549413373,148.2929436,0.0193717466,0.000173687911611,242.124448144,275.835659
2015-05-31,281.847341045,55.0334377896,0.0379605342745,138.318505699,0.0221637630685,0.000114149003161,475.25952298,542.611882
2015-06-30,469.065424369,53.7764563517,12.3715369369,189.457249619,0.82929508297,6.28774347322,731.787705832,1024.798267
2015-07-31,506.198174636,55.0066923013,5.9183624278,196.163343062,0.00310680577539,14.9753638677,778.265043101,1721.038843
2015-08-31,507.920247112,55.1029924968,5.70185440363,197.703884678,0.276166774587,17.35899762,784.064143085,1862.436853
2015-09-30,522.116806236,54.7920384956,19.7625641178,199.605508754,1.09865711925,7.11757220977,804.493146933,1212.919706
2015-10-31,399.381048637,55.8694419127,4.07225097384,160.818638901,0.571955509933,1.74828395545,622.46161989,722.425421
2015-11-30,59.3165687189,54.5774089904,0.0315345675666,154.707713123,0.0191064855769,0.000184851515353,268.652516737,363.925783
2015-12-31,106.011228081,54.1604229154,0.843898452618,147.329888185,0.0180648077324,0.000128555359215,308.363630997,387.538834
