,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,308.552181074,53.9112158194,0.129022644885,104.786652685,0.0162369023174,7.13049305767e-05,467.395380431,498.414874
2015-02-28,198.743107101,48.5789183779,0.0188644873682,91.221655894,0.0125198165717,6.78415843192e-05,338.575133518,380.730691
2015-03-31,208.277551682,54.2040088243,0.0258709679584,110.68772103,0.0153446023181,6.19627181087e-05,373.210559069,407.729819
2015-04-30,262.607862369,52.66341556,0.906772178564,113.312365267,0.289109680519,6.36425201993e-05,429.779588697,459.34935
2015-05-31,374.309291337,55.0415312726,7.19374097474,133.31945735,0.926044819613,6.49584124717e-05,570.790130713,616.99018
2015-06-30,553.4653901,57.1231741581,13.6635318544,193.843754424,0.549073860194,3.74327325901e-05,818.644961829,1226.340781
2015-07-31,570.653024819,59.1082711372,4.16215693997,192.814230583,0.000656382811968,3.39107647957e-05,826.738373773,1588.470395
2015-08-31,570.812264794,59.1137152842,3.25679236847,192.167934707,0.273448910802,3.47037483592e-05,825.624190768,1669.348507
2015-09-30,553.828760124,57.2190340138,7.31739234986,190.53174585,0.819711122417,3.84323874607e-05,809.716681892,1402.955617
2015-10-31,432.983216678,55.0329886679,8.32796009511,153.710680717,0.81055881776,5.26457601017e-05,650.865457622,827.310015
2015-11-30,234.552678544,50.9713597715,0.0878039972401,111.54303579,0.0145253887644,6.71352718917e-05,397.169470627,433.665478
2015-12-31,208.772544532,48.0641134115,0.0249219403898,109.299886147,0.0154203198252,5.49360583279e-05,366.176941286,404.580994
