,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,29.2705030223,30.5818381447,5.42707039117,15.612541483,0.00849005352132,3.39357157297e-05,80.9004770304,93.220605
2014-08-31,149.910257885,38.5580185527,1.1815117654,17.2005924308,0.00812328231187,4.87997257862e-05,206.858552716,209.476431
2014-09-30,106.936136402,48.7627199156,0.0207519927294,103.221789448,0.011599811559,5.26579732281e-05,258.953050227,279.463731
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,71.2802075253,35.1908475153,0.0141620298109,79.3635417774,0.00937986258358,4.48107997123e-05,185.858183521,186.395174
2015-02-28,0.00127299321275,15.3299834205,0.00483061470897,18.0132687604,0.0024566149212,1.8476295885e-05,33.3518308801,34.003774
2015-03-31,7.19518936588,17.8423036473,0.00836237418653,43.421835475,0.00518723969612,1.68268356965e-05,68.472894929,76.665954
2015-04-30,10.2418998311,16.0954930943,0.00733260070005,43.8792187053,0.00428475111708,1.45602552877e-05,70.2282435428,81.73532
2015-05-31,40.5422731977,19.1384308383,0.00868822659854,38.8842619504,0.00489681096552,2.20185091832e-05,98.5785730425,107.205927
2015-06-30,20.7969254091,3.27463713364,0.000262906593663,0.000298125688618,0.000215880136629,3.97383145201e-06,24.072343429,24.072374
2015-07-31,120.162494378,21.6645523049,0.00686918433022,11.8990928052,0.00328818736381,3.03628927327e-05,153.736327223,158.308488
2015-08-31,70.9304676169,13.4677189528,0.00388324584967,10.7783875962,0.00230752561625,1.81298859701e-05,95.1827830673,97.204045
2015-09-30,0.000172389493426,1.80946241305,0.000541428090103,1.58792765637,0.000298923350904,1.29777605231e-06,3.39840410812,3.505859
