,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,0.241382605986,56.0967642045,0.0267679338867,150.477685543,0.0174681631452,0.000166055169087,206.860234506,224.652977
2015-02-28,0.02451050734,50.6030796734,0.0258597201181,136.810090462,0.0174681442922,0.000162391565308,187.481170899,196.335278
2015-03-31,0.249702182477,56.228609997,0.141237229855,125.879468948,0.0186883111451,0.000137096550051,182.517843765,199.592444
2015-04-30,0.447408644572,54.6396509548,0.74317353069,121.951476838,0.018644066327,0.000137654043336,177.800491689,198.587251
2015-05-31,48.6401331089,56.2931861916,0.717842272601,131.984356968,0.0190334684592,0.000138464924708,237.654690475,259.965564
2015-06-30,210.354745449,54.4952002111,0.0236844876758,136.608977882,0.0147623708742,9.4596647036e-05,401.497464998,484.06089
2015-07-31,0.0346057050168,56.217115162,0.751782621948,157.909718985,0.0192636024011,0.000132642428802,214.932618718,258.281748
2015-08-31,0.172138348766,56.1000442848,2.09843040052,141.998138098,0.0195526518778,0.000156060907763,200.388459844,232.090562
2015-09-30,0.363496783068,54.3071738639,0.599412607885,148.666452538,0.0185794355394,0.000160069648704,203.955275298,247.899338
2015-10-31,3.48895418505,34.634652971,0.747333855573,104.34862462,0.287475799829,0.540345765544,144.047387197,161.926156
