,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,447.842557989,55.3420588484,7.29371664741,162.653777547,1.67169709133,3.15645914599,677.96026727,879.69628
2015-02-28,352.780905468,49.5698340906,5.64490273462,132.337546969,0.593732249623,4.03843981721,544.965361329,677.942609
2015-03-31,237.685546713,53.9718417033,2.38712722499,131.821089643,0.0130105126859,1.57816092319,427.45677672,504.872443
2015-04-30,240.495729453,51.6135537008,0.621450255113,92.0212535484,0.0127474341434,6.27616410262e-05,384.764797153,428.428203
2015-05-31,314.908586043,53.4973420205,1.07245176311,101.207045426,0.0293527307579,7.9545426454e-05,470.714857528,506.162233
2015-06-30,437.642881116,51.8704511003,0.845382356819,97.2108227516,0.158154624422,7.55651975193e-05,587.727767514,598.134443
2015-07-31,468.619290652,54.4950415591,1.03898385984,123.118936724,0.174170916772,0.000289004829798,647.446712716,660.010771
2015-08-31,467.573409056,54.7682907117,1.25730447903,126.308810439,0.0274611555342,7.3565025579e-05,649.935349406,666.202001
2015-09-30,409.341671666,51.2007266714,0.273503436444,84.9912514733,0.103469603117,0.0675660404183,545.97818889,554.738951
2015-10-31,257.807291721,53.4381477332,1.22012299147,93.2600381256,0.170929447073,0.0277055729286,405.924235592,439.55948
2015-11-30,210.451468933,52.8694859039,3.51942049256,130.399766072,0.28650850439,5.31870077396e-05,397.526703093,476.106199
2015-12-31,330.322424688,52.3074785616,4.3433910307,132.871078482,0.579402721281,0.788954648212,521.212730131,579.921731
