,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,311.639313851,31.9963459668,8.2469934443,110.674578213,1.09629554862,2.13207561134e-05,463.653548344,703.385948
2014-08-31,366.744028566,37.6449352373,12.1409312258,129.646155382,0.00121408187238,1.92115920697e-05,546.177283705,917.060257
2014-09-30,391.932268,42.335455362,10.2896367825,132.472775394,2.04551544916,3.84730322922e-05,579.075689461,709.727815
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,193.395474124,28.0623931248,0.146889757979,68.318747799,0.0122833479591,3.38678887185e-05,289.935822022,313.669482
2015-02-28,242.271070726,30.6860022822,1.63592764748,62.8012232247,0.33505681062,3.70722903866e-05,337.729317764,351.504665
2015-03-31,227.62357781,30.6997295543,0.532784035705,65.460140315,0.00789049774073,3.87995833548e-05,324.324161012,338.43294
2015-04-30,278.122600369,37.5897515417,1.0357731153,80.2408268086,0.0948025827736,4.35661596194e-05,397.083797984,428.770447
2015-05-31,253.542283986,38.1546877337,1.04852182688,79.7180578689,0.0107831045225,4.70777962295e-05,372.474381598,390.492312
2015-06-30,363.182233915,37.874054611,10.8111566,132.856568703,1.81875559147,3.26444279655e-05,546.542802064,773.407299
2015-07-31,255.597667016,26.4102028686,6.97971553511,89.7239127444,0.36005996604,1.28352242911e-05,379.071570966,635.05897
2015-08-31,201.522318499,20.6973693274,5.87370513985,70.8240049942,0.304391188812,1.10180472096e-05,299.221800168,501.287279
2015-09-30,108.948425511,11.2436917983,4.58932572663,38.9837043705,0.00265479695431,5.76507927772e-06,163.767807968,229.35312
