,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,93.5359718324,55.3588511084,0.0272550211883,129.028187257,0.0161324211799,7.11477729477e-05,277.966468788,381.574214
2015-02-28,47.524985266,50.3753081675,0.0284006415434,140.113926395,0.0163008571171,5.98218330776e-05,238.058981149,343.25652
2015-03-31,95.9491507769,55.5824740792,0.0294191348902,145.715244891,0.0179855060245,7.48195010326e-05,297.294349207,401.058798
2015-04-30,323.409332044,51.4333715428,0.0172181662747,88.0267465643,0.0121724374131,6.64071374002e-05,462.898907162,491.945014
2015-05-31,382.291573312,54.608399678,0.037503889036,118.859853257,0.0253402297865,7.36463546713e-05,555.822744012,589.068343
2015-06-30,484.698761609,54.7979194694,1.45339573103,168.558221717,0.0351956871963,6.93759776578e-05,709.543563589,831.39129
2015-07-31,503.874947621,56.3939511774,4.92656821099,164.889059307,0.575880754479,6.97114538846e-05,730.660476782,879.9149
2015-08-31,520.611335161,57.3512037343,6.44197083138,170.079589157,0.304945934783,6.11328100314e-05,754.789105951,933.854642
2015-09-30,492.850230263,55.0976642642,2.78521980304,178.202063541,0.358357060704,6.39055808489e-05,729.293598838,862.925372
2015-10-31,441.541488653,55.157855752,0.859305222206,142.337235869,0.0275090933306,7.04201447129e-05,639.923465009,680.920975
2015-11-30,185.794714839,53.3252217926,0.030632409468,123.462759473,0.0185234479008,8.35598017372e-05,362.631935522,445.860513
2015-12-31,86.6438179995,54.1399132719,0.0266453400177,147.847505235,0.0165393675575,9.5785645081e-05,288.674516999,387.559693
