,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,385.972800734,55.6955632881,1.73860105563,145.800782661,0.380552766414,8.99329901013e-05,589.588390438,709.327567
2015-02-28,430.986085579,50.7922117979,6.11430379392,144.55482829,1.11570594975,6.17896656981e-05,633.5631972,770.026492
2015-03-31,501.978191476,56.3646610788,7.06099335882,164.179583413,0.97510634333,0.1998968923,730.758432562,851.648507
2015-04-30,508.275989632,55.3853575634,9.31888339782,170.768884899,1.4607769535,5.00988114598e-05,745.209942544,1011.661908
2015-05-31,523.413252756,57.1911815384,11.6435720211,180.229341746,1.86594659964,0.0755205116804,774.418815172,1110.725549
2015-06-30,544.754192442,56.0546451156,9.4676558279,189.91521261,0.54734887014,3.33565241028e-05,800.739088222,1672.164812
2015-07-31,556.980681404,57.2835439567,2.11111857844,190.426536629,0.00173522730846,3.96123076651e-05,806.803655407,2144.64894
2015-08-31,560.351719382,57.2692606369,5.46056842876,192.608725646,0.176347271303,4.08827860375e-05,815.866662248,2241.197057
2015-09-30,537.993871491,55.3433881611,5.85065574432,189.27679862,0.283469766,2.37640132439e-05,788.748207547,1863.032788
2015-10-31,540.982238162,57.5182264215,15.505637156,195.201897134,3.08449610143,0.0927111006292,812.385206076,1250.683064
2015-11-30,414.783429343,54.3518707597,2.81913140466,153.755544454,0.676963028633,7.14415470819e-05,626.387010432,725.319314
2015-12-31,357.497279588,53.9227326197,2.63998324549,133.110029183,0.299916139372,6.51890805917e-05,547.470005964,646.262973
