,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,23.0674688561,55.795548652,0.667406378544,151.916426217,0.0165886786465,6.04343111043e-05,231.463499217,302.42694
2015-02-28,8.0315524794,50.5044360498,0.0265022198233,140.635376902,0.015574162522,6.60716748888e-05,199.213507885,272.7871
2015-03-31,0.548267155828,56.2327558139,0.0281300878606,165.387492773,0.016750735645,6.23844050524e-05,222.213458951,283.214492
2015-04-30,0.169545007718,54.4226516354,0.0275872458178,160.115665182,0.0168563388714,7.09353374767e-05,214.752376345,263.309039
2015-05-31,43.9123462473,56.0427816765,0.0267071152505,155.619777761,0.0164605227903,6.74165599833e-05,255.61814074,320.046641
2015-06-30,39.6625783785,54.0544431711,0.0310984024851,145.917448963,0.0177639012651,9.57391207585e-05,239.683428555,330.650731
2015-07-31,141.447131294,55.4826063146,0.0261752718397,141.908833969,0.0167709639345,9.17277008983e-05,338.881609542,472.354214
2015-08-31,197.033090249,55.3828322976,0.0276209519585,140.865162228,0.0176262561992,9.50265125644e-05,393.326427009,505.834949
2015-09-30,27.8905282888,54.1180950943,0.0253676427622,144.512155317,0.0151090076582,0.000130397673097,226.561385748,341.565632
2015-10-31,0.0084487895973,16.3487647876,0.00788613907099,48.9826967822,0.00471340092344,1.60366003285e-05,65.352525936,88.664401
2015-11-30,22.4061779183,8.72961620132,0.00336591197158,17.7213073458,0.00208895203819,1.29851639711e-05,48.8625693146,56.005803
2015-12-31,0.000177427244423,1.81112593181,0.00131799222282,5.55410617255,0.000757428892469,2.9165203564e-06,7.36748786925,11.661745
