,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,41.5010885849,56.1388724971,0.84153963683,159.783494699,0.0578763424026,0.000114544016045,258.322986304,438.649861
2015-02-28,40.3674215203,50.41848605,0.358720158137,140.601069421,0.0152166344645,0.000112985373218,231.761026769,389.957458
2015-03-31,44.735291822,55.827796366,1.02189643289,127.886253223,0.0165449113304,0.000108195844584,229.487890951,391.200906
2015-04-30,26.2166742091,54.1158789336,0.151218204891,153.690712477,0.0173924682436,0.000117438672226,234.191993732,379.394151
2015-05-31,180.076796335,54.6955984153,2.37716412156,120.918135737,0.0211208672307,0.000120120138605,358.088935596,492.917414
2015-06-30,444.345742982,53.5464363932,0.290167895857,139.683017837,0.0281089231761,7.49788426002e-05,637.89354901,716.192371
2015-07-31,526.910986071,57.6765248007,6.02118470255,188.589553587,0.844392980415,6.15289589713e-05,780.042703671,1015.803958
2015-08-31,538.753134539,57.87465175,12.3258176333,194.234212519,2.31206566654,6.0583660909e-05,805.499942691,1051.116545
2015-09-30,402.596715222,54.4514069044,0.0599327231761,157.629898753,0.0338471599951,7.11375848114e-05,614.7718719,750.794307
2015-10-31,116.131519341,55.3743918688,0.038545823922,143.530997309,0.0182071387632,0.000110567525023,315.093772049,434.785404
2015-11-30,18.4398276284,54.4704803502,0.245029644345,155.180091934,0.0166720953717,0.000133841884214,228.352235494,367.598412
2015-12-31,38.5365659161,53.5001666347,1.83049505552,121.081431933,0.0162984642879,0.00010828888257,214.965066293,347.46334
