,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,72.5642245904,7.62977375716,2.13838424075,25.7038975875,0.274586852005,5.21895115243e-06,108.310872247,151.553317
2014-09-30,15.6164668311,1.81056194706,0.00277880886302,5.77613334126,0.00145769021556,2.74072960962e-06,23.2074013592,31.051843
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,137.005612416,19.6256559103,0.0107728113514,45.803047286,0.00677437819329,2.36309295793e-05,202.451886433,218.201834
2015-02-28,337.400105558,46.6214611187,0.0198839738042,82.9882795521,0.014188042905,6.36607076313e-05,467.043981906,487.822055
2015-03-31,322.037801367,49.8481495489,0.0183985820371,80.8458602501,0.0122076582208,6.66707874624e-05,452.762484077,480.272389
2015-04-30,438.895487754,52.6999906163,0.0348098553949,104.9324802,0.0238969987571,6.8487184717e-05,596.586733912,619.328972
2015-05-31,467.352845644,54.0667742358,0.0550916071422,156.769191086,0.0319857303183,6.83977953511e-05,678.275956702,749.342898
2015-06-30,478.386929704,52.3424622404,7.9310563491,173.527028247,1.84607359145,5.34204071066e-05,714.033603553,932.474242
2015-07-31,566.540459873,58.9498515527,17.9178270192,200.068517328,0.92883475885,4.33112003557e-05,844.405533843,1272.435414
2015-08-31,460.693523737,47.6061553433,17.1686963764,163.51510422,1.09507150123,3.05742059707e-05,690.078581752,1111.327706
2015-09-30,501.582724944,54.2034378465,8.63983334396,181.222960018,1.11084064847,5.55141928802e-05,746.759852315,1057.770124
2015-10-31,194.023846445,22.1929828274,1.10633052853,68.585573409,0.283328079266,0.450137893698,286.642199182,354.433765
