,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,371.601197291,55.9432358556,0.255484455525,150.913821615,0.027194083365,8.12548351237e-05,578.741014555,784.823071
2015-02-28,374.970739367,50.7854630142,0.569023662919,153.344286023,0.0475028202607,6.71526843979e-05,579.71708204,823.098622
2015-03-31,411.312562728,56.2998614732,0.688466128432,170.649738081,0.123807138144,0.00035740950305,639.074792958,941.589336
2015-04-30,477.440608784,55.063335852,4.47691281197,173.035461984,0.596500202655,0.075004285061,710.68782392,1155.826226
2015-05-31,505.821760291,57.3867392299,7.8455249646,187.128278842,0.900387719428,6.28273748157e-05,759.082753874,1281.893109
2015-06-30,547.82211138,56.5162505673,22.6069737891,203.227220202,1.5560326912,3.19444091464e-05,831.728620574,1629.253157
2015-07-31,554.139882871,57.9312864802,10.845860417,198.955580427,0.563863697533,3.64206357354e-05,822.436510313,1933.203127
2015-08-31,548.924425739,56.8914710687,16.016906939,206.299579966,2.11595083166,3.50538122972e-05,830.248369598,1797.774191
2015-09-30,547.608990572,56.7432008504,20.999141923,200.5670758,2.61074212204,3.8999366533e-05,828.529190266,1587.872063
2015-10-31,523.546470078,57.2993190252,8.03722118744,191.891748414,1.51597398095,6.40618666841e-05,782.290796747,1292.518245
2015-11-30,378.915059716,54.2327923858,0.848380870827,152.058967873,0.102988584638,7.10801243942e-05,586.15826051,901.4906285
2015-12-31,436.489262122,54.7461514171,3.66209129249,163.666617215,0.423481049031,0.185830301791,659.173433397,935.513315
