,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,289.6006829,51.2379866485,0.285661830016,83.20365911,0.0994538816105,7.2368865713e-05,424.427516739,430.969788
2015-02-28,274.054083748,47.0641574661,0.268284543459,62.3552285913,0.0970857524643,0.0431170180186,383.88195712,388.588567
2015-03-31,253.328093182,50.8962129629,0.246520393444,68.6881852666,0.0116232303931,6.8412050024e-05,373.170703448,378.699871
2015-04-30,194.532370902,51.2276119211,0.0251466523923,78.7266161865,0.0125356665262,6.46235045915e-05,324.524345952,333.573949
2015-05-31,164.882886137,53.3282366461,0.028265764406,94.1155020183,0.0144787703618,6.43750716508e-05,312.369433711,327.809504
2015-06-30,125.219498818,52.2917983604,0.025303474681,106.379415145,0.0148573920136,5.84820390063e-05,283.930931673,300.481647
2015-07-31,266.531548704,52.5723486406,0.0178719997667,73.2335159844,0.00963469826078,6.2782456011e-05,392.36498281,421.169628
2015-08-31,259.270056488,52.7494249685,0.020187997092,78.2746443741,0.0119290798501,6.65753065501e-05,390.326309483,402.261871
2015-09-30,243.547839268,51.885581091,0.843667710751,88.818592666,0.0148241069887,6.53455015421e-05,385.110570188,403.788947
2015-10-31,34.6419573471,10.3240201656,0.00418421535301,19.2909202299,0.00227732233265,1.18150838338e-05,64.2633710954,64.7326
