,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,500.788225064,55.5268414564,4.97545727988,195.018553496,0.000761419922342,3.79556311302e-05,756.309876672,2044.86948
2014-08-31,505.807074251,55.3871753414,0.814495838818,191.610350448,0.000251990548864,2.91491733771e-05,753.61937702,2530.853087
2014-09-30,417.14308903,43.4934282225,10.4975990887,156.604035042,0.635171023133,2.19077829029e-05,628.373344314,1362.140997
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,558.991673625,56.9370076971,9.44271238473,195.411622422,1.3935436929,4.29197314855e-05,822.176602741,1819.019346
2015-02-28,493.871850335,51.5575514443,6.7806145744,173.333507542,1.30609167933,4.15075434508e-05,726.849657083,1557.74417
2015-03-31,517.262743316,56.508994408,4.52935166003,181.817470565,0.324933702619,5.3834288031e-05,760.443547487,1243.733124
2015-04-30,500.977927008,54.9770116467,7.11954218408,178.142812768,0.563467897604,6.73392808256e-05,741.780828844,1032.353186
2015-05-31,108.851287313,11.5524035276,4.39643517535,40.4836623764,0.489408462454,0.268470455786,166.041667311,247.507318
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,,,,,,,,
2015-11-30,3.48207024211,0.51182103737,0.753905642505,4.46066849891,0.285186438378,0.771846836443,10.2654986957,10.51943
2015-12-31,511.890180657,56.0160944813,11.4115726007,188.136996428,1.46582556436,5.06858965348e-05,768.920720417,1337.076826
