,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,516.382481648,56.573087805,12.616727302,175.747403037,1.26649942155,5.05895725594e-05,762.586249803,849.041829
2015-02-28,428.78237755,50.6301316811,6.32064776978,149.70914912,0.886660311088,6.67358022703e-05,636.329033168,714.424235
2015-03-31,499.568001162,55.8210620162,11.5244413621,173.565706835,1.27688829747,7.03779637576e-05,741.756170051,834.733269
2015-04-30,507.859541963,53.9286266891,14.717761693,185.842328996,1.17670540549,4.76575937316e-05,763.525012404,1077.528663
2015-05-31,519.782278363,55.9224907552,14.3765153453,189.402814515,1.38962398926,0.789232510565,781.662955479,1230.301118
2015-06-30,503.246011851,53.569210184,5.31377834455,188.795435758,0.000470815538117,3.82408498929e-05,750.924945194,1633.898288
2015-07-31,510.754009016,55.1622835252,4.95652253227,194.569288523,0.0004401715568,1.57854825809,767.021092026,1904.896223
2015-08-31,518.427930648,55.9532498413,2.97484841935,191.928790695,0.000818195661386,3.72542896316e-05,769.285675054,1954.665304
2015-09-30,502.444710734,53.6830301645,8.09046865215,189.332850419,0.451554380287,3.69335393183e-05,754.002651283,1455.557085
2015-10-31,526.119670888,55.7485978511,13.2872722663,192.290683711,1.75031569936,5.37926269975e-05,789.196594208,1131.727638
2015-11-30,414.368508149,53.390972938,5.27555676485,152.402520707,0.643166340375,0.0927094504305,626.17343435,709.9970865
2015-12-31,486.280205314,54.1325502023,8.05476107556,171.954820054,0.932970911787,6.16773449901e-05,721.355369235,817.631813
