,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,287.972823345,36.9996589487,5.34036960292,94.8759825024,0.756687611468,0.0926974148136,426.038219426,465.534919
2014-08-31,,,,,,,,
2014-09-30,,,,,,,,
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,275.337282743,54.0047347758,0.22615356906,116.748237674,0.0166462866217,7.06378806624e-05,446.333125687,478.037042
2015-02-28,156.669590709,49.115904041,2.25320659735,96.0936168953,0.100431157847,5.59378160757e-05,304.232805338,333.81149
2015-03-31,185.870816292,54.4350540065,2.15104976521,119.665453495,0.0155414457073,8.18164334983e-05,362.137996821,389.8576
2015-04-30,243.311184583,53.2973485766,5.33395086875,135.231235297,0.55252284724,0.117374550058,437.843616722,495.880242
2015-05-31,43.6316365764,12.5635258543,0.005482072729,35.1398786151,0.00311187452486,1.17354612436e-05,91.3436467285,112.553753
2015-06-30,,,,,,,,
2015-07-31,175.448402443,18.6495378401,2.69654363849,59.6075145031,0.635922369083,2.31398570357e-05,257.037943933,337.804076
2015-08-31,532.122539254,57.362235284,9.30804871274,176.116694203,1.67306816953,6.33624416435e-05,776.582648986,961.648554
2015-09-30,286.040665528,53.2473540944,8.73368465105,94.3695311921,1.19636055222,6.25968091496e-05,443.587658614,502.13308
2015-10-31,398.649352448,53.9404561041,2.97016166312,108.837144623,0.379015754809,0.092717828192,564.868848421,613.890587
2015-11-30,198.175043821,53.0975958933,0.798853431124,124.170481703,0.0170985219755,6.15250277963e-05,376.259134895,411.664639
2015-12-31,224.304435702,52.3932606133,3.38863165576,106.453969727,0.0235539193337,6.42123586615e-05,386.56391583,438.583731
