,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,468.872214951,56.2289617448,0.0587434575842,168.863875257,0.0344013484033,7.56019011117e-05,694.05827236,916.082859
2015-02-28,423.254432851,50.8713323364,0.0491073162139,148.208787501,0.0292066515266,6.62761193071e-05,622.412932932,770.24705
2015-03-31,398.075712144,56.1356095861,0.0481263832146,154.414294992,0.0303799273097,7.88563806597e-05,608.704201888,734.325166
2015-04-30,248.876367799,54.0198587083,0.0355263754583,139.988294328,0.0233664868608,0.000120310092381,442.943534008,584.052748
2015-05-31,188.772866419,56.1201808001,0.037441628448,156.334849609,0.0232543510749,0.000132027795413,401.288724836,581.370199
2015-06-30,64.836987364,54.7186824614,0.0322915228325,139.576204099,0.0191014974218,0.000134004370007,259.183400949,479.00985
2015-07-31,125.792013009,56.2130151584,0.0320564841585,156.387791925,0.0197036697874,0.000121321398106,338.444701569,557.130715
2015-08-31,46.4507853122,56.1932552355,0.0326819513045,161.430110427,0.0209058234329,0.00013462864719,264.127873378,492.868182
2015-09-30,48.0838873652,54.613796226,0.0331150070667,147.076040574,0.0205663504803,0.000129572350989,249.827535095,475.304955
2015-10-31,82.3694403447,56.3603452403,1.54192642675,140.454439142,0.0226937049051,0.000138900436191,280.748983759,535.259535
2015-11-30,446.744129515,54.6955064485,0.05764963858,164.411328841,0.0287697480404,6.85603890147e-05,665.937452751,898.070628
2015-12-31,489.735758767,55.0817561426,2.94283097565,171.712690792,0.302708470638,6.45353013648e-05,719.775809683,1092.807923
