,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,13.7802030168,56.0755990084,0.0330510658271,136.309838225,0.0190574760715,9.51626222538e-05,206.217843955,263.579288
2015-02-28,0.24820779064,50.6764170535,0.756315821222,139.112551617,0.0148921854675,0.000116084997132,190.808500553,231.71051
2015-03-31,101.318102369,55.4207998911,0.0321928784854,147.000792637,0.0199362824292,0.000101475249814,303.791925534,336.610693
2015-04-30,15.0216774169,53.9275799732,1.41283507932,136.544437917,0.019058139549,0.000114578704723,206.925703104,244.892531
2015-05-31,16.003413913,56.199189805,0.64776613541,142.869187224,0.0181029488892,0.000124327832762,215.737784354,260.642555
2015-06-30,104.795841512,53.4193087786,0.0278644557071,116.250242723,0.0151326857183,9.45209991292e-05,274.508484677,313.583904
2015-07-31,244.055465408,55.5704361547,0.0375812655484,142.699686451,0.0228918999835,0.000102556714639,442.386163735,482.797416
2015-08-31,374.98551726,56.2815959168,4.05183119994,142.635399632,0.759962564297,6.70884158495e-05,578.714373662,657.680394
2015-09-30,344.990929569,54.3569794206,4.37218869613,155.23652582,0.727158822035,6.92069420844e-05,559.683851535,631.793406
2015-10-31,151.629288766,55.3459168759,1.5764343122,127.780740999,0.01811097784,0.000108981575275,336.350600912,376.494172
2015-11-30,12.5042676233,53.7866603212,0.851857554857,131.043137335,0.0174915121396,0.000123525104545,198.203537871,246.674709
2015-12-31,11.6115018782,54.1468137414,0.0279292651668,151.710589806,0.016511404983,0.000138434840833,217.513484531,278.245086
