,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,208.737074632,54.8482266624,0.0260113333569,111.065821586,0.0159273519824,8.09192780113e-05,374.693142485,438.415856
2015-02-28,134.137888972,49.4288987038,0.0218762514122,106.793250211,0.0133283500769,7.48509403747e-05,290.39531734,346.06628
2015-03-31,212.72704411,54.8227426346,0.0253018538312,116.777096982,0.0157902452572,6.84255514787e-05,384.36804425,438.153614
2015-04-30,404.805276077,53.9277385459,0.847495377126,136.467611554,0.0191460228999,6.57172673418e-05,596.067333295,709.679161
2015-05-31,516.392708744,56.9495153663,8.16572384438,169.078714468,1.16174125811,5.77062631275e-05,751.748461386,1012.851041
2015-06-30,528.977828961,54.9402532568,11.4721044067,187.163091583,0.812338164258,4.1405533204e-05,783.365657777,1203.787136
2015-07-31,573.17858655,59.0710296432,15.0782307702,202.886726726,1.07290771886,4.31476197795e-05,851.287524556,1436.548654
2015-08-31,565.961167369,58.160058931,16.7485494934,199.9577604,0.00272214757172,4.32443363673e-05,840.830301585,1525.172493
2015-09-30,551.443036664,57.0631881237,20.9801938539,201.534364966,2.56997456831,4.59941908067e-05,833.59080417,1174.662532
2015-10-31,445.261415134,56.6056459494,6.03014139645,168.252678425,0.568160839646,6.43884684739e-05,676.718106134,835.006034
2015-11-30,99.6237259432,54.1794965697,0.0313590515286,146.289471427,0.0184326788015,9.13249448087e-05,300.142576995,362.3105535
2015-12-31,47.7579044174,54.0464145095,0.023512033969,143.981465491,0.0140891581086,9.16605869842e-05,245.823477271,305.712377
