,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,511.098145348,58.2623636724,11.686194704,188.534629271,0.945550969692,0.0927033602909,770.619587325,1786.912602
2015-02-28,507.856726892,53.1126487697,7.86566458413,173.177771695,1.04829322687,3.94106940824e-05,743.061144578,1592.613346
2015-03-31,512.645407841,57.682211801,4.79108084968,188.8442821,0.491502387923,5.53759463573e-05,764.454540356,1385.884047
2015-04-30,492.301351773,55.2740032195,2.4190844805,174.402648651,0.472329619236,0.0927147845462,724.962132528,1238.676627
2015-05-31,503.547343776,57.3762379602,5.63333209315,184.447911577,0.743954328337,0.092720399072,751.841500134,1507.458306
2015-06-30,538.962984635,56.6500501436,18.2012983558,194.914702504,2.19321294657,4.53418051927e-05,810.922293928,1535.53044
2015-07-31,479.159021007,58.2528752641,11.5815588582,194.182226036,1.15910221564,5.63517659811e-05,744.334839733,1346.644222
2015-08-31,292.037138236,56.8992847241,5.16160365258,177.637454932,0.377383150708,0.000103101840002,532.112967798,1028.596492
2015-09-30,503.118043363,56.0543890439,10.9920381887,186.473172314,1.30568133573,5.23308191436e-05,757.943376576,1292.476272
2015-10-31,475.880826105,56.8836923701,4.86416783137,178.282943729,1.0692226022,0.0927204224183,717.07357306,1227.193654
2015-11-30,503.010531923,55.6004463789,7.55641693312,173.125244396,0.996428913434,0.463317928899,740.752386473,1345.178839
2015-12-31,288.430044826,54.6161060136,0.850934596123,164.715495821,0.024247051601,9.9513015719e-05,508.636927822,919.249126
