,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,383.976589367,54.6336496034,5.70603505942,126.468817014,0.220583336793,0.0927464859245,571.098420866,618.733275
2015-02-28,340.990255901,47.7984316182,3.36982131115,78.8086967579,0.219741288316,0.0027126482759,471.189659525,487.553812
2015-03-31,338.224132856,54.331168759,3.70064132791,124.592228077,0.294695114635,0.16810801032,521.310974145,573.570361
2015-04-30,393.16541699,52.9516796769,3.22460094105,128.103935123,0.466075996803,0.18537094781,578.097079676,640.121009
2015-05-31,324.311023637,54.7456017831,3.64609723204,130.46768426,0.737374904171,6.97309047036e-05,513.907851547,589.489977
2015-06-30,464.576082857,53.4501392042,3.29115315563,137.20868436,0.805396664862,6.60795702315e-05,659.331522321,722.760814
2015-07-31,528.443192281,55.6971936667,3.58769532125,184.15699596,0.27703353751,4.41323307389e-05,772.162154898,1525.889672
2015-08-31,527.898865351,55.7696539247,5.18458030209,192.304733337,0.208070660102,3.85618443353e-05,781.365942136,1733.318351
2015-09-30,521.033864088,54.0557714034,14.6300411732,197.030772976,1.81203474451,4.07422950573e-05,788.562525128,1358.249374
2015-10-31,467.932436788,55.3068683564,9.40851733549,160.510758664,1.1308938649,6.21857908067e-05,694.289537195,868.402449
2015-11-30,305.686851787,52.3073217054,2.87080947094,96.4431018905,0.284745213998,0.146379259074,457.739209327,503.8157655
2015-12-31,350.669907571,52.6279496924,3.73237395343,120.999039264,0.131079681068,7.86368836175e-05,528.160428798,574.597909
