,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,377.440661218,53.9008027071,1.55263471833,104.462715781,0.116115615774,0.0310588244964,537.503988865,595.365687
2015-02-28,369.155618677,48.944125509,2.27087923816,101.17279147,0.378280400773,0.0927114848174,522.014406781,591.429405
2015-03-31,439.840547922,54.8682416218,2.14456904122,133.134973937,0.22739056266,0.0927824243872,630.308505509,716.311099
2015-04-30,486.064807641,54.6419416562,3.44069339101,159.741995756,0.77699978484,0.0932927050005,704.759730934,870.775615
2015-05-31,535.173657109,57.742116613,14.716961212,185.093104658,1.92043986275,0.185360457238,794.831639911,1088.348279
2015-06-30,544.591258137,57.2178046387,6.11566954718,185.482295192,0.676635771854,3.63055943586e-05,794.083699593,1527.200967
2015-07-31,548.306332843,59.1112073697,2.90080815863,187.243812792,0.000328384216219,3.58640303603e-05,797.562525412,1790.708634
2015-08-31,568.607849417,59.0331297137,10.6267593617,194.37452969,0.571506011704,3.53273096695e-05,833.213809521,1566.806241
2015-09-30,545.87093164,57.0278475342,15.348453464,194.066043852,2.27655206259,4.81642930088e-05,814.589876718,1239.999074
2015-10-31,506.358314896,57.3273959439,7.81421649577,182.18680066,1.58687437584,0.0927313220082,755.366333693,971.987478
2015-11-30,370.613439784,52.7945616182,1.41057380524,116.035342691,0.350501656394,0.0953009656157,541.29972052,599.728176
2015-12-31,443.427824832,53.4124993095,2.68155755308,131.611146401,0.63130528348,0.255669321675,632.020002701,729.721073
