,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,186.092406101,54.925677629,0.0271291403437,124.820935848,0.0170001391581,7.1396570269e-05,365.883220254,427.03184
2015-02-28,177.808245247,48.8671701002,0.0229657279559,91.4656751039,0.0119220201432,6.10258188581e-05,318.176039225,357.685729
2015-03-31,82.4451907041,55.3107415499,0.539043154375,116.691209585,0.19188601295,0.105804287575,255.283875294,321.158798
2015-04-30,267.185542848,51.9384699825,11.6273646066,139.701595899,2.52677238203,2.21280110163,475.192546819,601.970391
2015-05-31,436.896159955,52.8665226754,8.80035554245,158.486579721,2.05330320645,1.74507418138,660.847995281,991.189199
2015-06-30,481.07037471,54.2940941221,0.779517675869,167.760266559,0.000241475471629,2.96387684408e-05,703.904524181,1886.738387
2015-07-31,488.507757529,56.1067492763,0.277338406944,174.410443663,0.000396927663979,4.5135843003e-05,719.302730939,3194.630174
2015-08-31,487.207409138,56.1023780264,0.000580903338823,170.548683388,0.000356653793582,3.98013301323e-05,713.85944791,3168.956366
2015-09-30,471.97585823,54.0987768047,2.85653801837,164.228109434,0.173876868015,3.76847114718e-05,693.333197039,1600.372299
2015-10-31,252.826235344,55.5917393655,4.99498061039,143.52262104,0.921303452657,0.324195990509,458.181075803,689.777363
2015-11-30,225.740134316,52.3227362385,0.236634484627,109.217963212,0.0166796589351,7.43686322777e-05,387.534222279,432.941788
2015-12-31,138.269589414,54.1627285904,0.846305118407,142.646480239,0.0181138614603,7.79969542913e-05,335.94329522,408.522699
