,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,237.166913239,51.9028712008,0.0215104755589,64.2079377594,0.0114806956115,6.57372974767e-05,353.310779108,355.212875
2014-08-31,280.777836898,50.0640923482,0.0124527189661,25.1493390588,0.00709550652285,6.76275858969e-05,356.010884158,356.343851
2014-09-30,140.809766325,49.5282812019,0.0223161913329,86.4333461616,0.0123563243885,5.92559189504e-05,276.80612546,280.048939
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,75.810609939,45.945640891,0.955015949592,72.4904276891,0.0858863535556,8.02231557443e-05,195.287661045,195.293603
2015-02-28,27.6051305208,24.3801519751,0.78870209243,49.7944503907,0.116078746729,0.0930943010586,102.777608027,103.62911
2015-03-31,10.1832366702,30.943863973,0.529261865807,55.6400638242,0.00982810151531,3.2153214756e-05,97.3062865879,97.517304
2015-04-30,25.9329893309,47.2949050241,0.0366638666847,99.2138519248,0.0132958653903,4.68877362887e-05,172.4917529,176.12
2015-05-31,35.4495454209,24.4587886594,0.0140829319275,51.1699880753,0.00792298606945,2.78504718454e-05,111.100355924,114.59802
2015-06-30,34.5487427766,17.3563052074,0.00691317869776,34.5855836817,0.00379491152757,1.81105392755e-05,86.5013578665,88.166114
