,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,450.509907756,56.2244914994,2.75348807891,157.87385717,0.0277584114939,6.63364867053e-05,667.389569252,734.139288
2014-08-31,530.924386362,57.3802844572,11.6071837457,176.139111908,1.46648827609,5.48742727506e-05,777.517509623,966.736892
2014-09-30,324.074702031,51.9478942893,1.66518537772,136.03074314,0.294389920404,6.83383742488e-05,514.012983097,584.599417
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,194.014466592,39.2944261067,1.65105059182,99.1334430369,0.287824863635,5.48910734823e-05,334.381266082,362.303558
2015-02-28,148.715236503,26.7929340781,0.828422284633,66.5047263925,0.28165868469,2.78016819862e-05,243.123005745,257.74159
2015-03-31,0.00622656080392,14.4001044293,0.37568709984,28.4110010183,0.00417566359809,2.16134955829e-05,43.1972163853,46.893565
2015-04-30,0.0101488894284,16.079411553,0.490641816771,31.6247297914,0.00558599097533,3.62738774478e-05,48.2105543155,52.462289
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,81.5599895182,31.661280429,0.0139280176663,67.9591247934,0.00829392598519,4.4335815487e-05,181.20266102,211.622069
2015-11-30,0.0370781039742,45.253183922,0.0251368511672,110.964203094,0.0142208219584,8.57328035013e-05,156.293908526,197.370255
2015-12-31,9.38031972972,23.3187581518,0.0102364579658,60.4437731774,0.0067645680958,4.22138122813e-05,93.1598942988,98.177567
