,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,432.481396599,53.9967348287,4.19726975996,108.025958451,0.463535471812,6.5337662365e-05,599.164960449,643.768444
2015-02-28,357.837989467,48.08515794,5.35683783174,87.4380118952,0.270650095888,0.00881555068847,498.997462781,555.733111
2015-03-31,363.862655302,52.5164526885,3.86762551026,80.2229377176,0.702989243631,0.278018022263,501.450678484,540.146117
2015-04-30,380.958998598,50.589859325,1.34565133757,59.5862607697,0.335706344099,6.77286399915e-05,492.816544103,500.390563
2015-05-31,409.378500077,52.7866436424,2.31195828978,76.7513106843,0.445917705823,6.8851332573e-05,541.674399251,553.399997
2015-06-30,465.884995908,53.2686985018,3.11898308471,131.148803563,0.496671237888,7.71639507134e-05,653.91822946,667.035069
2015-07-31,491.709645986,55.1336217935,0.57056079284,143.988907565,0.117727610767,7.16239878346e-05,691.520535373,707.34246
2015-08-31,402.991854189,54.0013257655,3.66380767186,111.849152136,0.555978922211,7.34598852748e-05,573.062192145,605.770775
2015-09-30,478.531157665,53.8091550473,2.79384918229,143.130278923,0.416633254,6.39872842458e-05,678.681138059,699.746078
2015-10-31,275.202387322,54.4101585024,0.236584230924,102.716408643,0.02098861614,6.79439256135e-05,432.586595259,439.630234
2015-11-30,265.247903612,51.1967046925,0.485300969573,76.9433039408,0.0890329530696,6.9633306068e-05,393.962315801,400.2857145
2015-12-31,235.617489704,51.2785712655,0.762367747784,73.2346613432,0.0121073067466,6.28932669057e-05,360.905260261,364.099472
