,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,50.9735310549,56.5639748383,0.201037281612,147.347406434,0.0215198497188,0.000134749836142,255.107604209,540.989402
2015-02-28,60.4755814601,50.4398839324,0.451556991731,130.247469112,0.0160476070987,0.000104093915805,241.630643197,438.272427
2015-03-31,66.1722189593,56.3158744785,0.659134484385,149.625566959,0.0209522994007,0.000130263597838,272.793877444,563.190314
2015-04-30,374.327737824,54.2996943631,0.326511331595,157.970949628,0.0311250162523,7.76848901765e-05,586.956095847,734.331762
2015-05-31,422.308145472,56.2183361306,0.324286404138,169.057600596,0.0339517567479,7.28139740053e-05,647.942393174,852.258671
2015-06-30,479.066403093,55.1081500019,0.0991286439555,172.340626442,0.0315552252562,6.43299216281e-05,706.645927736,1055.500556
2015-07-31,535.080097126,58.3490062335,6.49843506068,186.050932879,0.0115549052044,4.63775143498e-05,785.990072581,1250.225968
2015-08-31,549.667327789,58.7446031561,11.226305751,192.939563442,0.777162096896,4.85355611498e-05,813.35501077,1206.808563
2015-09-30,479.869429355,54.989309172,1.22448765761,172.676786414,0.143891458388,6.23738621311e-05,708.903966431,1001.579905
2015-10-31,405.517877985,55.9639741541,0.0611796550416,161.520047109,0.0315747983083,7.0588780712e-05,623.09472429,798.66867
2015-11-30,50.4551233886,54.4869339164,1.66040344439,118.75749353,0.0216399071527,8.16220399351e-05,225.381675809,478.445076
2015-12-31,45.9462704181,54.0836191147,0.55221066507,145.394133998,0.0184658534862,0.000123996814708,245.994824046,503.776079
