,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,36.3950955271,56.1263579971,0.0304608210055,161.193843788,0.0180357430295,0.000125747548488,253.763919624,394.058351
2015-02-28,25.5456775446,51.1562713798,0.111478656134,144.874298294,0.0173438075803,0.000129826827406,221.705199509,344.015043
2015-03-31,81.2909296808,55.6241868173,0.0266028083832,148.156966915,0.016272709828,0.000129293335307,285.115088224,419.781
2015-04-30,322.665583227,52.0046366941,0.039771313729,133.040203871,0.0244784214713,6.63701818031e-05,507.774739897,610.80575
2015-05-31,437.807983915,55.6103997907,1.67267921115,152.281519025,0.291889532251,6.99232038792e-05,647.664541398,719.969924
2015-06-30,517.107729319,55.556371108,8.90003113396,189.041870447,1.71302244741,6.06204445697e-05,772.319085076,1006.257659
2015-07-31,551.886803616,56.7241329754,19.6206811862,208.332345493,1.87469796196,3.97183783305e-05,838.43870095,1307.733483
2015-08-31,559.934292439,57.6221932686,18.723893185,204.621150858,0.881965594124,3.51830639709e-05,841.783530528,1367.768677
2015-09-30,541.936049521,55.9558045546,14.6000322445,196.337933731,1.9320543198,5.84522072345e-05,810.761932823,1089.633309
2015-10-31,484.617167324,55.678559347,2.49633986307,164.668668302,0.305565897311,7.26170770638e-05,707.76637335,815.407618
2015-11-30,145.70328066,53.8829160655,0.032145503353,146.111056952,0.0192752828539,0.000117443845101,345.748791908,448.879169
2015-12-31,106.331024452,53.8430333651,0.0275412330038,143.189009102,0.0166469723028,0.000103617128682,303.407358742,442.42109
