,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,452.580772858,56.1355883501,0.0602481493049,165.842851368,0.0368433248884,9.60955478598e-05,674.656400146,860.10684
2015-02-28,376.552040252,50.7963377863,0.0492219501781,148.870538799,0.0298060018094,9.68729680977e-05,576.298041662,730.727762
2015-03-31,444.417954187,55.4061413855,1.67192938725,144.02651561,0.301181125238,9.01744569875e-05,645.82381187,760.510419
2015-04-30,506.987229335,54.9365076251,10.633071354,168.771943284,1.38401221883,5.62838153384e-05,742.7128201,896.118671
2015-05-31,556.368026152,58.4645568389,13.3102773275,198.892659833,0.833273231607,4.78448099126e-05,827.868841227,1166.557391
2015-06-30,452.52643872,54.410680428,0.0917591675224,125.500204289,0.00697780797719,4.96244228729e-05,632.536110037,1140.812625
2015-07-31,503.250864173,58.0577511806,1.65053713193,183.236084386,0.0100907392486,4.41841238237e-05,746.205371795,2278.148427
2015-08-31,541.589077343,58.1524688804,1.63920104926,182.049336329,0.00548162312785,3.35471824782e-05,783.435598773,2510.960044
2015-09-30,497.97348837,56.1508601695,2.45611403698,174.827085198,0.00842859630491,4.62746107978e-05,731.416022645,2296.102909
2015-10-31,553.796174419,58.3777348245,13.841651652,199.970543575,1.98053568468,4.59678603554e-05,827.966686123,1241.610776
2015-11-30,460.993228811,54.3300531297,1.67565242433,156.039237573,0.575202542285,7.04880327535e-05,673.613444968,826.0963425
2015-12-31,314.749514786,54.3436895396,0.59198166569,156.108319908,0.0248216397655,0.000123651458881,525.818451191,820.080442
