,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,24.3347760979,55.9530006447,0.031586253959,138.368368637,0.0176807666451,9.54800569343e-05,218.70550788,248.740328
2015-02-28,20.3491751852,50.7533550347,0.198751124153,126.960382485,0.0163264733267,9.92547552914e-05,198.278089557,231.028334
2015-03-31,11.8846773034,56.5089836369,0.634868683477,87.4966957671,0.0194799947946,7.17145671203e-05,156.5447771,197.072194
2015-04-30,22.6591942102,54.7918638674,2.79657564061,67.5628391057,0.020337978903,8.12727697739e-05,147.830892076,200.777786
2015-05-31,1.68244416436,56.9142175162,2.97215959979,65.9031204497,0.019830877017,7.52806955064e-05,127.491847888,185.924512
2015-06-30,142.280387987,52.8957381988,0.281359502784,80.7832383765,0.0137089323441,6.24550431068e-05,276.254495452,313.025284
2015-07-31,417.96366861,53.6283998873,0.138044227348,96.1169600305,0.0217884833687,7.54260149429e-05,567.868936664,572.949181
2015-08-31,430.556295053,53.7804416918,0.247382273855,95.8011866733,0.0220938371857,7.09139555282e-05,580.407470443,592.02959
2015-09-30,236.450051345,51.4071837991,0.558213021628,73.1490480998,0.0132897224795,6.28458557749e-05,361.577848834,393.647597
2015-10-31,72.10985115,55.818210255,2.13523291595,96.7648705224,0.018296549759,6.50110245891e-05,226.846526404,269.921988
2015-11-30,3.22221037747,55.2151858193,2.76413257478,65.7618637369,0.0209001364552,8.32013010766e-05,126.984375846,174.0110225
2015-12-31,5.92054006909,54.5939584209,0.439678605615,94.6666860894,0.0183362532384,8.76751156884e-05,155.639287113,182.151855
